Seating Capacity,Average Meal Price,Social Media Followers,Revenue
82,55.25,21401,1005818.05
31,67.26,24749,484264.49
56,65.87,42576,836123.03
65,37.43,30785,554065.66
70,62.34,24475,989169.37
82,55.55,38455,1032029.65
44,39.54,46146,400208.82
36,59.3,54940,506369.6
49,35.0,40630,404369.5
30,36.13,14295,259709.44
80,68.37,22056,1221327.6
54,61.67,38639,755310.34
50,25.47,39946,303740.79
64,58.08,45884,848093.34
45,51.45,25333,530890.8
44,73.96,17152,732393.94
37,38.74,32827,331698.67
53,39.25,20195,474373.0
65,56.33,37462,820792.39
47,38.16,24411,417210.59
53,41.51,23259,501334.08
43,38.29,18576,386580.82
70,37.99,24433,605705.18
50,34.05,12411,394734.05
80,46.07,38814,832111.42
53,64.18,19389,772525.09
30,25.38,12738,184708.52
73,72.2,56309,1176156.05
64,36.16,19648,517290.9
86,26.11,59321,528735.18
34,56.37,18045,434746.11
49,38.93,20107,433410.6
41,39.19,21223,378222.64
88,60.42,51361,1199404.41
51,63.72,22565,741612.05
61,42.43,25122,600186.51
66,60.25,35431,895800.05
47,58.79,43780,626088.52
70,50.61,33831,798603.51
72,72.28,68331,1175104.03
61,31.22,21754,436010.78
79,33.78,27435,613934.57
50,63.36,18751,722850.49
77,40.16,81575,711065.47
30,44.85,31572,324160.2
84,56.85,48448,1077347.35
84,39.69,43863,759699.52
37,44.96,12134,379161.5
54,66.76,24287,812993.93
87,47.13,52401,933293.23
89,35.54,56957,711014.67
64,29.34,32594,437284.06
84,38.14,23946,723411.42
81,62.71,90737,1145077.6
60,71.34,45109,972595.03
61,72.1,14154,999000.4
79,54.88,53409,982611.51
56,60.28,39830,775717.08
59,28.97,28244,392607.77
58,40.31,42906,533520.78
86,58.29,54088,1129531.3
59,32.78,25770,440186.04
48,44.5,21034,495614.7
37,75.32,29853,637966.77
30,70.49,31765,486930.34
69,39.28,15935,623026.59
68,60.2,21224,925995.0
44,57.35,24891,583357.15
78,40.84,57734,737165.26
71,46.22,72922,742720.12
55,44.59,20866,568601.1
83,44.02,33664,819430.28
56,25.72,57233,336119.73
60,31.48,30774,431506.68
57,74.27,17938,957404.48
79,38.15,43000,698326.15
78,26.53,26987,467711.46
88,29.12,52139,585695.23
36,32.47,23818,276003.31
86,62.49,83358,1219616.3
83,27.91,95677,554527.72
41,63.98,50807,596244.19
81,48.51,39425,893757.31
72,65.16,85637,1073098.85
30,54.91,27010,386971.55
37,31.33,49725,282412.68
32,42.48,34215,314682.97
31,31.72,29196,229182.04
88,53.95,50575,1073183.3
61,46.39,21458,645368.39
56,45.97,19518,589137.27
43,45.13,46267,440178.84
49,68.62,34849,754055.81
73,42.31,33205,704947.5
73,39.31,40353,665423.4
48,62.4,27364,677146.5
82,35.92,58752,673947.08
64,39.68,24295,574256.17
36,71.44,15289,577254.45
86,37.09,54084,736353.15
44,53.89,35125,538983.14
32,70.64,12195,517755.85
72,46.49,30515,760656.04
66,36.02,21566,545744.0
59,44.05,20489,593750.65
79,44.78,22657,795234.83
67,71.46,9482,1078873.78
30,31.01,12528,233008.42
89,32.37,32609,660772.79
32,34.27,17588,264090.78
84,54.0,30536,1013649.3
57,46.17,27231,604353.92
67,61.75,36744,931957.7
81,34.74,41881,649839.81
50,71.68,27777,814176.09
47,35.33,26612,374094.28
83,43.71,51550,823301.73
67,38.3,24724,585118.2
57,49.81,29849,648651.3
75,75.71,61155,1274919.15
75,40.65,31733,690330.1
84,45.82,46231,863813.31
51,65.04,31418,750316.7
50,65.75,13746,746199.8
79,36.95,29895,658308.65
84,42.37,61612,806008.2
70,73.58,27505,1148883.67
49,69.21,46729,765588.97
58,58.6,29287,770324.25
82,33.1,30737,613749.05
74,33.1,32841,565847.05
61,39.26,30941,548065.93
35,37.25,40540,301539.75
69,60.65,15690,946164.5
32,31.58,34149,243090.91
47,72.07,33670,767193.52
81,33.31,73478,629541.58
57,37.33,19570,489792.98
34,60.68,19636,467963.26
61,31.52,33267,451319.67
68,26.45,23024,409944.35
51,68.01,11459,781151.18
30,28.22,19514,206563.2
72,63.73,75931,1047761.04
54,35.41,37556,440096.39
89,61.96,24547,1236423.65
45,33.37,21582,359607.8
74,27.07,34784,461773.89
46,52.94,32134,562137.66
36,66.37,43320,548358.58
40,34.79,41998,328383.33
61,34.27,30632,484571.96
82,51.1,34954,935555.3
54,64.51,35349,782011.46
77,70.79,28938,1216945.16
48,66.19,42359,730750.72
80,72.34,41634,1298249.74
70,54.91,45548,877469.46
61,34.86,27022,493136.8
33,48.95,9320,382167.3
42,72.95,18207,689928.4
57,58.73,28102,749686.23
62,69.16,32475,961375.97
41,29.93,16068,295944.84
82,74.06,56556,1364779.72
60,39.5,18367,542260.85
54,62.92,26110,771418.52
31,49.47,32504,359258.11
32,56.24,14057,405253.29
82,34.22,28090,637431.56
59,41.56,29421,572823.63
89,47.89,63253,962575.05
65,34.65,30397,510661.1
62,72.89,41162,1004749.6
48,62.46,36204,681437.08
58,72.25,47148,945679.4
70,52.51,17138,833474.33
68,50.01,43092,782321.98
57,31.22,15590,414323.96
36,61.15,44843,503231.65
43,66.14,31845,639672.37
64,61.71,21017,892392.54
81,30.13,51389,558024.14
89,38.57,66145,785346.76
42,50.13,37933,496377.64
30,74.59,33903,510531.29
42,39.7,38234,393180.9
80,27.52,82519,506612.93
80,42.13,41075,768165.07
79,32.06,40910,577361.72
88,61.66,51221,1220334.31
32,50.61,19645,382802.92
54,30.05,35029,377025.7
45,73.02,48239,744884.39
42,64.79,37553,619217.89
64,44.69,14966,650340.9
65,38.64,24678,574713.4
50,35.97,38543,414535.48
41,71.52,37729,662786.37
54,48.76,38776,593275.6
90,45.33,29756,914518.15
90,26.85,80113,567250.6
62,54.48,34795,770034.93
76,70.48,48246,1196887.3
90,62.76,20315,1259462.07
38,70.8,29642,611648.2
67,64.77,34342,990170.8
63,66.65,15496,953191.7
65,68.7,24868,1005125.4
84,56.02,71031,1072882.05
33,71.48,34660,539144.34
48,33.37,28037,377087.72
31,64.62,41050,457193.42
41,32.51,32739,312074.53
61,33.21,24452,475575.63
37,46.58,29338,399083.18
70,42.81,15221,684231.48
90,50.23,36822,1021909.21
67,71.09,17534,1069952.09
89,41.62,88107,851367.41
85,72.85,60604,1389460.5
75,71.78,47350,1209874.8
50,71.6,16187,797077.35
64,42.4,32248,626143.8
44,52.35,17912,531232.25
37,66.9,47319,565098.95
86,72.7,45272,1405149.0
55,62.45,31140,772100.1
74,53.27,13660,891588.76
37,45.54,32196,398824.44
56,72.02,36249,897745.93
52,32.31,13876,391464.75
54,62.46,19547,762315.17
32,33.3,27604,257122.3
46,38.6,22994,416708.7
46,72.73,16115,755529.7
70,53.85,35098,848881.15
80,34.06,31651,623373.53
61,40.03,26744,561418.77
37,68.22,17571,566229.35
84,52.64,100810,1014822.0
34,46.65,29953,378466.25
87,65.79,76955,1291176.37
30,65.74,21299,456288.87
74,53.93,72355,898397.89
58,38.86,27392,519697.48
77,27.78,54837,500685.71
83,44.2,48079,836980.95
89,49.53,34202,1000293.11
82,56.58,98393,1047310.81
43,38.51,44348,396480.04
81,64.78,67173,1193487.61
62,53.15,46791,751176.6
41,63.99,11731,586395.04
30,65.11,30324,460096.05
32,35.8,21871,271395.75
41,49.66,16801,468757.89
46,44.81,35451,482334.03
76,75.1,40573,1272897.95
73,63.33,92246,1056395.19
81,75.52,50312,1362509.44
68,30.66,43921,479771.15
31,30.94,35821,237740.99
53,30.34,22277,370740.51
38,72.35,34163,616658.1
49,35.89,19181,413854.18
64,59.25,22315,859809.25
81,36.53,30569,667728.59
42,50.52,20270,496514.74
50,37.84,53138,441987.72
76,58.2,71771,1002173.55
83,54.96,31567,1025239.51
33,65.12,14417,479123.85
40,39.28,36543,360677.35
38,47.6,22917,429211.95
53,74.13,30896,893468.88
88,45.81,44515,908171.27
75,62.0,47225,1053128.75
67,27.5,24557,429861.85
50,43.3,34356,502214.6
81,32.21,39565,591435.74
38,58.9,36529,504539.45
55,55.97,30016,705681.76
42,60.71,34433,592427.94
69,34.91,29994,546451.36
34,63.47,27696,489820.8
40,70.4,27413,646783.75
30,31.3,14588,221303.9
69,46.62,18793,736496.53
88,59.98,37679,1189142.29
81,25.62,20944,473833.1
48,65.47,45958,707340.28
49,42.51,15787,472789.72
33,46.05,24204,362774.75
43,56.22,49360,545357.32
60,48.8,36468,677945.5
40,40.96,15183,375547.29
31,51.61,25767,370343.64
36,40.48,15518,342257.4
86,31.3,48962,612363.2
33,46.19,33732,365642.02
57,30.24,18428,400337.72
83,63.7,72613,1195408.95
71,55.15,85501,900630.4
40,54.28,49118,495014.94
88,51.98,26626,1025879.1
34,44.26,33948,360499.4
88,74.01,41732,1460630.88
54,45.99,26504,572763.71
39,45.14,10843,409143.55
82,37.69,18874,687854.64
64,58.26,45393,839063.41
68,37.6,17398,574529.1
85,35.03,68220,684290.1
75,38.06,54767,663831.97
86,55.15,42426,1068248.3
31,51.78,44699,377439.43
45,28.59,24332,308272.55
71,35.61,89889,578922.03
74,65.7,71476,1086935.4
49,70.07,14676,776174.11
59,26.56,13544,353538.48
60,62.06,38655,846762.49
65,70.33,25716,1026070.36
84,61.57,63269,1161144.85
60,38.69,21591,538015.75
54,49.06,28305,597544.13
87,58.63,62973,1153587.2
40,39.69,15465,371859.83
74,40.55,35575,687086.9
69,61.16,18114,955320.84
84,46.0,68214,879391.2
78,27.93,55433,499294.85
63,57.69,37365,818627.89
87,33.44,47567,670229.21
89,36.51,43116,736548.92
83,31.33,24101,586341.96
75,36.04,57202,630772.58
64,51.39,32727,748364.13
66,47.8,18155,719822.25
33,60.6,34978,466434.9
72,70.49,48006,1143467.44
70,38.92,16530,621453.34
62,55.21,15175,770630.21
48,33.61,41664,370471.51
86,33.18,65119,662643.21
31,72.64,10656,518131.22
32,54.33,30455,395173.28
73,25.92,55114,434718.1
61,56.3,8641,772793.05
43,25.82,18038,258720.3
81,64.55,64835,1177056.8
58,40.06,17771,525047.89
38,72.51,33117,633101.16
32,71.54,26377,519049.91
33,38.05,25311,290118.3
84,69.28,46094,1306729.7
44,75.21,16655,744473.23
62,55.73,17378,778805.96
48,71.5,25138,775848.4
63,35.67,29932,512695.78
45,69.64,46387,704024.51
41,49.11,41399,471654.07
43,36.47,14959,368764.43
36,69.62,41777,582231.91
56,25.55,25227,342779.65
33,38.56,20627,304933.19
68,40.93,45681,647150.22
74,49.18,29830,819882.52
85,73.63,22772,1398630.79
35,55.98,24505,451917.47
53,26.33,27040,327221.69
72,68.33,28999,1097340.15
88,27.0,69655,552829.25
70,34.57,28256,560130.72
35,38.46,16753,311957.45
87,39.65,32614,787569.85
47,46.46,21318,496290.72
40,50.78,17465,472570.71
56,59.93,25008,754607.51
83,25.71,90178,501469.84
40,58.52,44296,534151.94
83,35.13,82284,676966.35
89,45.36,25390,904481.3
64,30.24,20711,436415.93
36,62.69,21234,506834.36
82,65.58,27973,1197740.45
30,70.04,20406,479428.38
78,33.09,48956,594189.94
38,31.11,43865,280843.17
84,70.66,29396,1333433.64
78,36.99,24944,646431.71
80,33.32,68432,609100.04
90,45.92,47717,937879.41
49,53.57,34385,589998.85
53,30.83,29943,385802.15
47,61.91,37952,656315.75
82,72.7,38075,1340282.85
39,46.78,8731,424386.27
84,35.89,69160,690984.74
73,36.2,65334,608552.1
40,65.42,15972,600606.18
34,33.37,35894,266594.14
74,66.3,55185,1101934.65
75,68.18,46645,1149007.89
70,45.54,38037,727973.61
70,35.3,27398,573140.0
59,34.38,48371,468342.93
39,29.59,12534,264484.12
70,65.3,28365,1030821.95
49,50.28,48084,578530.0
76,63.29,20825,1071477.6
90,38.39,29175,778521.6
37,64.99,37416,557901.41
31,59.69,16183,418255.48
66,67.46,23156,992412.96
74,73.29,44220,1226881.55
38,30.49,10927,263621.32
47,33.06,38681,372462.03
52,37.11,39353,453961.19
35,36.78,37842,311120.5
74,40.97,74514,704795.94
45,50.58,27842,527648.1
90,70.76,34512,1426585.48
41,72.72,21393,668700.75
68,27.09,31277,428633.24
35,48.08,34753,389151.01
31,71.31,35549,501115.67
40,33.73,23236,317588.61
70,60.75,22135,961024.25
32,32.92,45450,260763.78
75,41.73,47145,717535.64
41,27.74,22055,258850.41
47,34.24,23045,364072.25
45,38.72,27085,403219.11
45,29.61,14737,308652.87
49,60.36,30061,677170.27
36,56.78,33159,471958.29
57,31.63,9674,419209.47
62,38.73,29227,558607.95
50,47.43,14340,540472.06
75,34.95,68021,610154.45
40,48.44,15890,454376.04
74,38.15,64350,648862.05
50,39.18,29609,458524.35
73,40.11,60712,666590.58
30,37.17,22751,273853.87
65,38.78,29647,581579.47
58,57.28,33674,758690.96
39,64.8,31401,581548.05
30,69.45,35182,484491.5
46,28.52,45631,310186.73
82,48.49,58915,894773.72
73,28.62,26920,478994.36
65,45.29,39309,667699.93
49,72.17,34243,794650.87
43,61.3,22231,610610.35
85,37.54,75456,726592.52
81,55.77,79926,1030798.79
87,25.25,37017,508912.35
80,70.73,30185,1270790.21
32,53.33,21925,399576.54
51,28.27,11105,334607.57
40,74.85,29258,672077.4
44,68.09,14495,672536.06
45,45.63,44311,482957.58
53,34.71,34935,417818.96
30,31.04,30000,232720.72
31,64.92,54137,469447.37
59,27.88,26652,381133.82
62,37.96,29441,539618.01
65,32.2,37109,479462.65
70,56.53,59396,896513.55
48,30.62,29686,337069.22
31,36.62,49830,266737.12
52,46.35,48755,547615.65
32,69.69,40741,520063.98
39,65.17,8899,570778.36
30,51.14,14273,360639.25
53,50.16,20097,612749.33
53,74.6,44194,902060.5
66,64.6,39673,954070.55
65,25.53,36969,391905.15
67,39.48,39285,600029.53
75,27.81,35400,477205.66
50,40.33,28850,462931.03
60,34.24,25961,464254.85
56,30.43,16033,397973.26
79,57.76,75141,1027046.67
52,55.05,34503,655776.5
37,52.9,20195,446731.95
72,67.43,70234,1100689.33
62,47.01,29941,653045.5
79,45.91,24288,825246.79
90,36.85,81330,768329.5
85,55.71,23078,1050638.52
75,39.18,46262,667228.06
79,62.82,47014,1122760.92
63,50.33,33541,717508.27
46,26.36,34224,287032.82
43,43.44,18608,427331.32
39,34.39,25900,311317.06
84,42.91,42346,815010.08
52,51.22,27362,606535.82
90,73.64,55378,1482906.08
50,69.37,34935,796179.82
82,30.66,77954,586435.38
42,30.56,16049,299397.41
51,73.03,9454,837050.21
70,44.91,37536,716935.61
43,36.47,30207,374599.61
73,58.91,84198,982002.75
73,40.49,45272,682182.39
74,52.12,17512,876421.34
35,66.34,21917,528074.31
57,26.47,35005,352216.85
68,65.59,33885,1014207.26
87,74.1,66485,1444891.05
53,40.13,17679,495275.26
54,42.93,33260,522199.75
86,43.81,15582,854058.23
65,25.67,44214,383918.67
58,62.29,32758,816323.29
86,47.37,99846,927249.51
56,33.15,34543,434978.4
81,68.61,81345,1251536.39
75,40.66,63612,692964.78
32,27.88,36807,224344.79
74,28.89,30476,495283.0
32,67.99,12534,507936.07
74,68.51,65635,1151775.8
45,28.67,9803,304161.79
61,36.2,30264,515074.1
74,48.64,25091,801267.35
50,54.63,20273,626415.86
86,40.92,68152,806335.48
52,27.77,43448,344695.71
70,71.45,64586,1136348.55
34,44.01,24902,353500.87
63,60.34,12590,848203.3
52,73.28,12117,852144.91
45,63.03,15577,639805.79
87,41.73,48945,825428.12
59,59.15,14595,778331.25
57,43.67,15467,556622.34
35,33.34,22025,281365.09
68,37.52,37171,578463.07
46,48.14,23346,506561.08
39,36.63,15616,330632.96
58,35.74,32405,480211.95
77,66.68,74937,1148806.49
70,65.62,56487,1026083.51
81,33.57,69997,626569.49
59,28.09,53539,392751.34
56,42.88,36929,561167.17
35,32.25,43884,278182.95
48,68.06,31324,747811.62
43,35.23,18486,355221.89
36,62.09,9064,512827.29
82,60.97,61692,1134492.19
43,34.66,19056,355127.16
70,55.31,11401,873563.05
88,37.33,43534,754147.06
40,74.01,30230,681174.9
38,71.88,22107,618772.65
58,57.61,47474,756298.73
89,36.08,43250,745275.12
43,31.82,17989,329728.91
33,55.8,25243,426259.55
50,35.34,37290,401001.02
31,73.27,44347,518043.39
74,64.82,75438,1080762.34
59,35.8,9069,483839.35
50,75.08,29007,852565.05
49,35.41,42635,408828.46
81,40.0,24498,729437.4
78,60.59,89098,1064588.39
41,45.47,38480,438976.86
43,32.19,6748,314305.78
78,25.48,76859,476907.43
32,67.52,44370,510950.28
65,59.53,27721,865063.11
72,55.04,64165,902179.47
88,45.61,40731,904055.93
83,30.73,57857,586961.86
84,34.56,26664,662369.32
53,30.21,15120,360783.99
83,30.57,42076,585681.16
81,38.48,50688,717944.94
54,35.47,14297,444651.35
53,44.93,37754,538362.95
76,36.36,20074,628504.82
39,63.98,18402,574743.18
34,45.18,42913,363423.39
71,55.96,67104,902203.58
65,72.47,27159,1055970.96
58,30.67,25303,410198.0
82,26.28,26714,489182.32
69,35.82,33934,563749.92
33,56.52,40672,443112.38
73,51.26,54522,846022.5
59,37.56,19326,518448.06
60,58.24,51982,798682.9
34,40.88,35981,336086.21
50,65.33,47806,747222.93
60,48.85,32701,669241.8
58,25.3,32052,352968.5
46,45.21,30839,470134.03
72,42.7,33652,702818.3
41,28.59,15412,271530.51
39,49.15,27832,448239.6
42,45.16,16014,442674.54
82,25.84,39892,485333.08
90,42.33,41056,868987.45
74,33.96,59226,584691.3
80,35.09,27653,634931.77
66,49.27,37642,747333.54
86,40.5,47533,802890.65
74,33.58,54380,572283.64
53,40.53,37217,500562.7
55,34.23,38084,438434.21
41,43.07,33999,410816.45
34,37.89,40538,307139.44
45,43.02,37090,452186.06
35,36.88,36766,317884.58
69,39.7,37221,622725.75
42,74.62,16826,716516.88
77,68.2,51929,1189647.35
66,65.02,43584,964970.6
82,26.44,50496,501115.66
35,57.91,16731,461357.83
46,25.31,38284,281727.81
38,61.58,15891,532938.97
56,71.33,34829,897015.0
35,74.6,17622,601671.9
48,39.3,17297,431336.45
52,34.65,31414,428111.9
50,35.16,30241,405496.31
55,30.74,42045,405363.09
74,64.01,34628,1072856.0
54,41.04,41402,515954.36
78,40.86,93865,747709.39
46,45.84,32326,489185.94
39,72.23,19739,646577.85
61,39.39,36444,557853.5
76,31.5,61487,563298.85
47,59.53,15732,628674.73
78,54.18,27629,952810.01
50,71.03,53938,814569.18
81,73.2,72716,1335070.9
81,40.56,32290,736451.46
49,27.73,39229,317480.32
86,47.46,85615,934151.57
90,63.35,35624,1277055.5
53,36.41,27185,440099.63
67,34.97,32394,538033.78
33,30.81,18262,245900.9
38,36.39,36607,325043.28
68,57.67,12332,884598.66
48,72.52,18003,786656.31
30,31.19,12374,229589.35
90,34.81,54929,723089.69
56,40.05,37466,508897.75
68,73.4,5642,1107411.6
49,63.47,24828,699694.53
42,68.92,23231,663372.47
38,66.89,28082,573173.64
57,63.83,38678,829001.52
46,58.33,41516,614028.31
71,39.05,55331,641893.7
47,33.62,31598,365402.24
41,61.61,17715,578334.41
30,68.05,33068,470759.85
50,65.66,14147,738017.99
50,65.48,36005,744655.61
61,72.05,32284,995084.15
59,64.39,25506,866023.53
49,35.0,28008,402153.4
40,64.4,19322,582843.5
50,38.46,26052,435970.86
53,32.58,8218,400365.68
73,45.66,81770,777969.64
61,32.76,25031,463152.99
50,71.67,20473,804268.65
80,44.88,66640,828629.6
78,66.15,32267,1164015.35
56,75.47,33670,951205.5
