Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
14713,P,U,-0.322098406381,C,74.7254,1996,,0
16189,T,IAB,-0.509194704069,C,1.1364,2007,,0
12179,T,U,0.688221601134,D,89.401,1976,,0
5575,T,IAB,-0.322098406381,C,0.9989,1980,,0
6149,T,IAB,-0.434356184994,C,4.96,2001,,0
12364,P,U,-0.509194704069,C,32.4805,2005,,0
314,P,U,0.688221601134,D,9.1417,1995,,0
337,P,U,0.314029005758,D,16.7799,2002,,0
2076,P,U,-0.569065519329,C,72.0048,2005,,0
5716,P,U,-0.509194704069,C,25.1106,1999,,0
6363,P,U,0.12693270807,D,73.6416,1994,,0
6812,T,IAB,-0.209840627768,D,7.9746,1977,,0
19077,P,U,0.688221601134,D,22.3676,2012,,0
11739,T,IAB,-0.434356184994,C,0.8681,2001,,0
10137,T,U,0.688221601134,D,104.7038,1991,,0
897,P,U,-0.434356184994,D,1.5207,1993,,0
4964,P,U,0.688221601134,D,32.0489,2001,,0
13983,T,U,0.688221601134,D,128.6999,1981,,0
4240,T,O,2.93337717339,M,133.4447,1978,,0
5689,P,U,-0.434356184994,D,24.5559,1998,,0
5476,P,U,-0.509194704069,C,9.2702,2001,,0
3170,T,U,-0.209840627768,D,52.1312,1980,,0
615,P,U,-0.060163589618,D,10.0308,2001,,0
13302,P,U,-0.434356184994,D,60.2573,2006,,0
6668,P,U,0.314029005758,D,195.4816,2000,,0
13321,T,IAB,-0.434356184994,D,9.621,2006,,0
15994,T,U,0.12693270807,D,1.0406,1991,,0
7509,T,U,-0.322098406381,D,14.1725,1985,,0
14246,T,IAB,-0.209840627768,C,0.7998,1979,,0
9815,T,IAB,-0.434356184994,C,73.9101,1983,,0
16102,T,IAB,0.314029005758,C,10.3772,1968,,0
18715,T,IAB,-0.569065519329,C,1.869,1994,,0
7294,T,IAB,-0.060163589618,D,5.2615,1984,,0
1682,T,IAB,-0.434356184994,C,1.4983,1991,,0
15004,P,U,0.688221601134,D,63.0711,1994,,0
15261,T,U,0.688221601134,D,56.7045,1983,,0
19135,P,U,-0.209840627768,C,22.7641,2012,,0
13033,T,IAB,-0.434356184994,C,0.5895,2006,,0
12208,T,IAB,-0.569065519329,C,13.0102,1994,,0
11245,P,U,-0.434356184994,C,18.1163,1998,,0
8983,T,IAB,-0.434356184994,C,7.2305,2001,,0
5797,T,U,-0.569065519329,C,43.4003,1987,,0
1370,T,IAB,-0.434356184994,C,1.9795,1998,,0
12887,T,U,1.06241419651,D,3.1642,1974,,0
17912,T,O,-0.322098406381,C,1.8991,2012,,0
7438,T,U,-0.209840627768,C,8.083,1981,,0
14114,T,U,-0.322098406381,D,39.482,1986,,0
6174,T,U,0.314029005758,D,184.0423,1968,,0
16894,P,U,2.93337717339,M,38.8799,2004,,0
4152,T,U,-0.322098406381,D,117.4981,1986,,0
15404,P,U,-0.060163589618,D,59.036,2001,,0
12427,T,IAB,-0.569065519329,C,6.4829,2013,,0
12772,P,U,-0.509194704069,C,41.2244,2005,,0
2050,P,U,2.18499198264,M,267.3875,2003,,0
3231,P,U,-0.434356184994,C,13.346,1997,,0
19024,P,U,-0.434356184994,D,36.2804,2013,,0
7678,P,U,-0.322098406381,C,45.7295,1996,,0
1127,P,U,-0.569065519329,C,6.7184,2003,,0
7837,T,U,-0.509194704069,C,41.8039,1977,,0
3015,T,IAB,0.12693270807,C,37.8528,1974,,0
9791,T,IAB,-0.434356184994,D,26.8713,1977,,0
19310,T,IAB,-0.434356184994,C,3.9874,2008,,0
9729,T,U,-0.434356184994,D,1.9993,1967,,0
15960,P,U,0.314029005758,D,81.9871,1998,,0
8057,T,IAB,-0.322098406381,D,2.4979,1987,,0
2236,T,IAB,-0.509194704069,C,2.0591,2004,,0
16914,P,U,-0.569065519329,C,12.9885,2008,,0
10334,P,U,0.314029005758,D,2.5664,1993,,0
8498,T,U,2.18499198264,M,3.1772,1966,,0
7102,T,U,-0.509194704069,C,36.9113,1977,,0
12137,T,U,0.688221601134,D,2.9766,1987,,0
1433,T,IAB,-0.434356184994,C,0.68,2000,,0
17164,T,IAB,-0.621452482682,C,1.6953,2009,,0
4818,T,IAB,-0.434356184994,C,22.0605,1974,,0
3994,T,IAB,-0.509194704069,D,1.2377,1979,,0
12566,P,U,-0.569065519329,C,1.2023,2005,,0
18966,T,U,0.12693270807,D,4.2471,2013,,0
12367,P,U,-0.509194704069,C,25.9869,2005,,0
9682,T,IAB,-0.060163589618,D,4.9164,2013,,0
19041,T,U,-0.209840627768,D,32.7323,1989,,0
13412,P,U,-0.569065519329,D,44.2426,2006,,0
18016,P,U,-0.509194704069,C,10.4152,2010,,0
4016,T,U,-0.569065519329,C,19.3475,1986,,0
7142,T,IAB,0.314029005758,D,8.4864,1977,,0
4773,P,U,-0.434356184994,C,34.8908,2001,,0
13680,P,U,0.12693270807,C,164.2818,2007,,0
8257,T,IAB,0.688221601134,D,8.2046,1977,,0
4259,T,U,1.06241419651,D,26.4125,1987,,0
8973,P,U,-0.509194704069,C,13.7309,1993,,0
2335,P,U,0.12693270807,D,40.2951,2004,,0
17666,P,U,-0.569065519329,C,14.6867,2012,,0
16646,T,U,-0.509194704069,C,23.3742,1959,,0
222,T,U,0.12693270807,D,22.9526,1989,,0
133,T,U,1.06241419651,D,52.1664,1987,,0
10372,T,U,2.93337717339,M,92.1291,1973,,0
19247,P,U,-0.060163589618,D,46.8875,2008,,0
13106,T,O,5.17853274564,M,206.6875,1990,,0
12694,P,U,0.688221601134,D,44.1679,2004,,0
19340,P,U,0.12693270807,D,3.6091,2008,,0
12442,P,U,-0.569065519329,C,5.8956,2005,,0
14555,T,U,-0.322098406381,D,20.9331,1976,,0
14442,T,IAB,-0.509194704069,C,1.5285,1986,,0
11631,T,U,-0.509194704069,C,38.2316,1964,,0
1776,T,IAB,-0.322098406381,C,1.4989,1995,,0
7515,T,IAB,-0.322098406381,C,0.2998,1985,,0
265,T,O,5.17853274564,M,109.5953,1978,,0
10269,T,O,2.93337717339,M,254.6383,1977,,0
2607,P,U,-0.434356184994,C,3.7286,2004,,0
16771,T,IAB,-0.509194704069,C,1.244,2007,,0
15363,P,U,-0.434356184994,C,34.0497,1998,,0
5475,T,U,-0.322098406381,D,20.4562,1972,,0
3666,T,IAB,-0.569065519329,C,4.6005,1986,,0
4921,P,U,-0.434356184994,C,44.2192,2001,,0
17717,P,U,-0.509194704069,D,65.2851,2012,,0
12103,P,U,-0.434356184994,C,4.8956,2000,,0
6166,P,U,-0.209840627768,D,61.4113,1998,,0
2740,P,U,-0.209840627768,D,24.1404,2004,,0
12223,T,IAB,0.314029005758,D,2.4987,1985,,0
3762,P,U,-0.434356184994,C,0.3166,1996,,0
5207,T,U,-0.322098406381,D,2.548,1972,,0
11929,T,U,-0.322098406381,D,30.0564,1984,,0
1710,T,O,0.314029005758,D,1.2989,2000,,0
6750,T,IAB,-0.434356184994,D,3.4138,1990,,0
9562,T,O,4.43014755489,M,223.7509,1986,,0
4759,P,U,-0.434356184994,C,5.9532,2001,,0
8011,T,IAB,-0.434356184994,C,2.998,1993,,0
16434,T,IAB,-0.509194704069,C,1.2011,2008,,0
9677,T,U,-0.569065519329,C,31.9691,1966,2010.0,0
18801,T,IAB,-0.322098406381,C,11.0758,2013,,0
16749,P,U,-0.509194704069,D,16.3494,2010,,0
3747,P,U,0.12693270807,C,0.2378,1999,,0
9337,T,IAB,-0.509194704069,C,0.7265,1993,,0
1951,P,U,-0.322098406381,D,52.4149,2004,,0
9138,T,U,0.314029005758,D,81.0502,1970,,0
16935,T,IAB,-0.509194704069,D,0.7006,2008,,0
7456,T,IAB,-0.322098406381,C,23.4753,1981,,0
18616,P,U,-0.569065519329,C,53.3915,2013,,0
7155,T,U,-0.434356184994,C,2.9752,1977,,0
10959,T,U,0.314029005758,D,131.137,1991,,0
15286,T,O,1.43660679189,D,85.7831,1986,,0
1175,P,U,-0.569065519329,C,120.2931,2003,,0
14526,T,U,-0.434356184994,M,174.9188,1971,,0
15164,T,IAB,-0.434356184994,D,6.4154,1987,,0
9756,T,U,-0.060163589618,C,4.8168,1990,,0
6286,T,IAB,-0.434356184994,C,0.7899,1994,,0
8141,T,U,-0.434356184994,C,36.8337,1973,,1
8905,T,U,0.688221601134,D,2.5173,1978,,0
16100,T,U,-0.060163589618,D,67.2652,1975,,0
16033,T,IAB,-0.434356184994,C,2.9978,1996,,0
10983,P,U,-0.434356184994,C,8.1374,1996,,0
7316,T,U,1.06241419651,D,147.5441,1979,,0
8082,P,U,-0.322098406381,D,37.631,2000,,0
18561,T,IAB,-0.322098406381,D,7.245,2013,,0
13303,P,U,-0.569065519329,C,12.9532,2006,,0
4301,T,U,2.93337717339,M,129.6169,1977,,0
10241,T,IAB,0.314029005758,C,0.9992,1990,,0
10757,P,U,0.688221601134,D,16.3305,1993,,0
10539,T,U,0.314029005758,D,13.919,1983,,0
18727,P,U,0.688221601134,D,89.2158,2011,,0
17390,P,U,-0.060163589618,D,16.0307,2009,,0
4864,T,IAB,-0.322098406381,C,3.7968,2001,,0
6655,T,IAB,-0.322098406381,C,2.2986,1968,,0
10186,P,U,0.12693270807,D,5.7564,1996,,0
9881,T,IAB,-0.434356184994,C,0.2673,1978,,0
16865,T,U,1.81079938726,M,90.5845,1989,,0
11878,P,U,-0.509194704069,C,22.7511,1993,2001.0,0
7282,T,IAB,-0.434356184994,C,11.4924,1990,,0
15691,T,IAB,-0.509194704069,D,15.7019,1978,,0
7765,T,U,1.81079938726,M,104.643,1966,,0
11479,T,IAB,-0.060163589618,D,14.2285,1980,,0
11055,T,U,1.43660679189,D,46.0569,1975,,0
17059,P,U,-0.322098406381,C,119.9464,2009,,0
14869,P,U,-0.322098406381,D,30.5286,1998,,0
4965,P,U,2.93337717339,M,298.4679,2001,,0
84,T,U,5.17853274564,M,324.3015,1992,,0
7838,T,IAB,-0.434356184994,C,42.7681,1977,,0
15654,T,U,-0.060163589618,D,28.0903,1972,,0
5268,T,U,-0.434356184994,C,48.218,1976,,0
329,P,U,0.688221601134,D,13.5146,2002,,0
12001,P,U,-0.434356184994,C,54.3459,1996,,0
1497,T,IAB,-0.060163589618,C,0.9994,1973,,0
15183,T,U,-0.322098406381,C,40.377,1984,,0
323,P,U,-0.434356184994,C,3.6982,2002,,0
3933,T,IAB,-0.434356184994,C,3.2802,1974,,0
6365,P,U,-0.434356184994,C,6.3572,1994,,0
10693,P,U,-0.060163589618,D,32.0926,1999,,0
17003,P,U,-0.434356184994,C,1.4949,2009,,0
8863,T,U,-0.209840627768,D,29.9613,1969,,0
3378,T,O,5.92691793639,M,80.0592,2013,,0
16448,P,U,-0.060163589618,D,18.5587,2007,,0
11564,T,IAB,0.12693270807,D,3.5857,1978,,0
14775,P,U,-0.509194704069,C,5.1844,1995,,0
9362,T,U,-0.509194704069,C,43.0832,1979,,0
2865,T,IAB,-0.509194704069,C,1.7709,2004,,0
8371,T,U,-0.509194704069,C,12.0998,1972,,0
8499,T,IAB,-0.434356184994,C,2.9983,1972,,0
12889,T,IAB,-0.569065519329,C,0.8036,2005,,0
12416,T,IAB,-0.434356184994,C,2.2094,2005,,0
13168,P,U,0.314029005758,D,0.8038,1994,,0
10705,T,U,0.688221601134,D,45.1301,1993,,0
6469,P,U,-0.434356184994,C,23.9271,1994,,0
16802,P,U,-0.322098406381,D,3.0976,2005,,0
8223,T,IAB,-0.569065519329,C,15.1949,1985,,0
13546,P,U,-0.434356184994,C,20.977,2006,,0
16699,T,U,-0.209840627768,D,2.4727,1980,,0
2405,P,U,-0.569065519329,C,22.2002,2004,,0
907,P,U,-0.209840627768,D,1.6167,1998,,0
26,T,IAB,5.92691793639,M,10.438,2013,,0
15064,T,IAB,-0.434356184994,C,4.9319,1973,,0
13392,P,U,-0.569065519329,C,31.6355,2006,,0
17526,T,IAB,-0.060163589618,C,6.3131,2010,,0
7674,P,U,-0.509194704069,D,25.7677,1996,,0
17920,T,U,-0.209840627768,C,0.5939,1979,,0
19043,T,IAB,0.688221601134,C,5.7157,1975,,0
5542,P,U,1.06241419651,D,3.8716,2001,,0
7754,T,IAB,-0.209840627768,D,25.005,1993,,0
2560,P,U,-0.434356184994,D,3.6144,2004,,0
12481,T,U,0.688221601134,D,40.4092,2005,,0
9477,T,IAB,0.12693270807,D,1.0003,1966,,0
3721,T,U,-0.322098406381,C,13.6001,1984,,0
15943,T,U,-0.322098406381,C,42.5276,1989,,0
16423,T,IAB,-0.434356184994,C,11.6877,2007,,0
455,P,U,-0.569065519329,C,11.9391,2002,,0
9413,T,IAB,-0.322098406381,C,23.5354,1967,,0
3137,T,U,3.68176236414,M,0.369,1974,,0
9884,T,IAB,-0.060163589618,D,24.3363,1978,,0
2717,T,IAB,-0.569065519329,C,3.9803,2004,,0
10563,T,U,2.93337717339,M,2.9026,1974,,0
19204,P,U,-0.569065519329,C,20.7597,2008,,0
7576,T,U,1.06241419651,D,114.2955,1984,,0
18921,P,U,-0.434356184994,C,48.2514,2013,,0
4987,P,U,-0.322098406381,C,1.5669,2000,,0
9229,T,U,-0.060163589618,D,0.8746,1969,,0
18942,T,U,-0.569065519329,C,0.9993,2013,,0
13967,T,U,-0.434356184994,C,19.9854,1981,,0
12947,T,U,2.18499198264,M,22.8648,1984,,0
4163,P,U,-0.569065519329,C,14.9214,2000,,0
10557,T,IAB,-0.509194704069,C,6.4061,2001,,0
8367,T,IAB,-0.322098406381,D,32.8751,1977,,0
2565,P,U,0.688221601134,D,37.2468,2004,,0
1341,T,IAB,-0.434356184994,C,0.7417,2000,,0
11066,P,U,0.314029005758,D,36.9501,1994,,0
362,P,U,-0.322098406381,D,36.2857,2002,,0
9281,T,IAB,-0.322098406381,C,1.2644,1974,,0
13186,T,U,-0.569065519329,C,2.7302,1985,,0
1205,P,U,0.688221601134,D,48.1097,2001,,0
4948,T,IAB,-0.434356184994,C,1.2494,2001,,0
885,P,U,1.06241419651,D,60.3081,2003,,0
1025,P,U,-0.434356184994,D,24.6017,2003,,0
7476,T,IAB,-0.060163589618,D,17.1581,1984,,0
18297,P,U,-0.509194704069,C,56.7479,2011,,0
2844,T,IAB,-0.434356184994,C,1.4574,2004,,0
19050,T,IAB,0.12693270807,C,4.4268,1984,,0
13150,P,U,1.06241419651,D,3.0216,2002,,0
7860,T,IAB,-0.209840627768,D,0.9985,1977,,0
13448,T,U,2.93337717339,M,3.1236,2004,,0
5890,T,IAB,-0.434356184994,C,11.9913,2004,,0
18845,T,U,-0.569065519329,C,0.9995,2013,,0
4258,T,O,2.93337717339,M,0.9884,1980,,0
15535,P,U,0.688221601134,D,3.0616,2000,,0
17071,T,IAB,-0.509194704069,C,17.7876,2009,,0
9159,T,U,2.18499198264,M,5.8418,1989,,0
3338,T,IAB,-0.434356184994,C,4.4509,1987,,0
9398,T,IAB,0.314029005758,D,31.4018,1992,,0
4750,P,U,-0.060163589618,D,48.526,2001,,0
13584,P,U,-0.322098406381,D,37.4553,2000,,0
4522,P,U,-0.322098406381,D,24.2274,1996,,0
16892,T,IAB,-0.569065519329,C,9.4201,2008,,0
7972,T,IAB,-0.434356184994,C,0.4991,1978,,0
16597,T,U,1.06241419651,D,0.9756,1980,,0
13300,P,U,-0.322098406381,D,12.7511,2006,,0
7334,T,IAB,-0.060163589618,D,2.9986,1979,,0
18648,T,IAB,-0.569065519329,C,7.3027,2013,,0
12865,P,U,-0.569065519329,D,3.557,2005,,0
8984,T,IAB,-0.509194704069,C,2.8288,2001,,0
15975,P,U,-0.434356184994,C,49.9216,1995,,0
13212,T,U,0.688221601134,D,159.9588,1987,,0
11935,T,U,-0.569065519329,C,3.2699,1963,,0
447,P,U,-0.569065519329,C,20.7699,2002,,0
14202,T,U,0.688221601134,D,128.5179,1987,,0
1693,T,IAB,-0.434356184994,C,1.9991,2001,,0
18671,T,IAB,-0.322098406381,C,1.48,2013,,0
7540,T,IAB,-0.322098406381,C,3.0959,1980,,0
6827,T,IAB,-0.209840627768,C,2.9002,1977,,0
11945,P,U,-0.209840627768,D,62.3499,1993,,0
18039,P,U,2.18499198264,M,32.9361,2002,,0
8785,T,IAB,-0.569065519329,C,2.4604,1999,,0
13136,T,U,2.18499198264,M,4.1166,2012,,0
3922,T,IAB,-0.434356184994,C,4.1104,1972,,0
5051,T,IAB,-0.569065519329,C,2.9975,2004,,0
15193,T,U,-0.060163589618,D,45.3755,1984,,0
1892,T,IAB,-0.434356184994,C,4.7864,1993,,0
18142,P,U,-0.060163589618,D,19.7429,2011,,0
2531,P,U,-0.434356184994,C,22.9104,2004,,0
18399,T,IAB,-0.209840627768,D,0.5319,1989,,0
14047,T,IAB,-0.569065519329,C,25.4743,1984,,0
11700,T,IAB,-0.569065519329,C,1.6489,1967,,0
18121,T,IAB,-0.569065519329,C,0.9989,2013,,0
9739,T,IAB,-0.322098406381,C,1.7581,2001,,0
10155,P,U,-0.322098406381,D,22.3692,1993,,0
4106,T,U,-0.569065519329,C,3.5962,1980,,0
6417,T,IAB,-0.434356184994,C,1.081,1994,,0
6089,T,U,4.43014755489,M,297.6072,1977,,0
5505,T,IAB,-0.569065519329,C,1.8863,2000,,0
439,P,U,-0.322098406381,D,16.7277,2002,,0
7034,T,IAB,0.314029005758,D,11.7686,1977,,0
14580,T,U,-0.209840627768,D,13.8187,1968,,0
2101,T,IAB,-0.322098406381,D,19.8426,1969,,0
1091,P,U,-0.060163589618,D,4.578,2003,,0
6542,P,U,-0.434356184994,C,22.5215,1994,,0
5625,P,U,-0.434356184994,D,13.2851,1999,,0
15199,T,IAB,-0.322098406381,C,44.9674,1984,,0
6350,T,IAB,-0.209840627768,D,6.3974,1973,,0
15707,T,IAB,-0.569065519329,D,2.6893,1978,,0
2415,T,IAB,-0.509194704069,C,1.0182,2004,,0
8503,T,IAB,-0.322098406381,C,6.9947,1972,,0
4120,P,U,-0.434356184994,C,24.2825,1994,,0
13386,T,IAB,-0.509194704069,C,5.295,2006,,0
15090,T,U,1.43660679189,D,1.6416,1972,,0
16528,T,U,-0.209840627768,D,0.7597,1966,,0
828,P,U,-0.060163589618,D,0.2437,2003,,0
4844,P,U,-0.060163589618,D,12.8279,1994,,0
7111,T,U,0.314029005758,D,58.0129,1977,,0
2649,P,U,-0.322098406381,D,77.301,2004,,0
837,P,U,-0.209840627768,D,25.5858,2003,,0
5441,T,IAB,-0.209840627768,C,14.9792,1984,,0
262,T,O,5.17853274564,M,56.8203,1978,,0
286,P,U,-0.060163589618,D,36.8776,2002,,0
12041,T,IAB,0.12693270807,C,1.9984,1981,,0
9128,T,IAB,-0.322098406381,C,18.3749,1970,,0
7756,P,U,-0.060163589618,D,1.7909,1993,,0
6611,P,U,-0.509194704069,C,26.6848,2001,,0
7217,T,IAB,-0.569065519329,C,5.4945,1987,,0
450,T,IAB,-0.322098406381,C,1.1992,2001,,0
9209,T,IAB,-0.060163589618,D,18.6361,1999,,0
14853,P,U,-0.322098406381,D,54.8531,1998,,0
18082,P,U,-0.060163589618,C,7.42,2012,,0
13675,P,U,-0.434356184994,C,151.5605,2006,,0
5278,T,IAB,-0.060163589618,D,6.5885,1976,,0
9422,T,IAB,0.314029005758,D,10.1966,1998,,0
17913,T,O,-0.322098406381,C,11.4918,2012,,0
16929,P,U,-0.509194704069,D,2.924,2008,,0
9215,P,U,-0.322098406381,C,51.6474,1999,,0
4091,T,IAB,-0.569065519329,C,2.7688,1980,,0
2543,T,U,1.06241419651,D,0.3425,2004,,0
16164,P,U,-0.569065519329,D,7.3692,2007,,0
16125,T,IAB,-0.434356184994,C,2.5546,1989,,0
13565,P,U,-0.434356184994,D,18.2265,2006,,0
12526,T,IAB,-0.060163589618,D,5.1905,2005,,0
17363,T,IAB,-0.509194704069,C,1.4992,2010,,0
6427,T,IAB,-0.509194704069,C,1.327,1994,,0
3029,T,U,-0.569065519329,C,31.1498,1963,2013.0,0
12249,T,U,-0.434356184994,D,27.9109,1991,,0
5126,T,U,0.688221601134,D,2.7699,1981,,0
7037,T,IAB,0.314029005758,D,14.2723,1977,,0
13759,T,IAB,-0.209840627768,C,3.3656,1974,,0
10984,T,U,2.93337717339,M,2.282,2004,,0
15606,P,U,-0.509194704069,C,8.2484,1999,,0
13073,T,U,3.68176236414,M,4.2932,1975,,0
506,P,U,-0.209840627768,D,24.6453,1996,,0
14828,P,U,-0.509194704069,C,0.4209,1998,,0
19038,T,IAB,-0.434356184994,D,2.3984,2013,,0
17339,T,U,-0.060163589618,D,28.5896,2007,,0
5849,T,U,-0.569065519329,C,11.726,1982,,0
16959,P,U,0.314029005758,D,100.2868,1994,2007.0,0
19081,T,U,4.43014755489,M,88.9409,1982,,0
11592,P,U,1.43660679189,D,38.4837,2000,,0
1307,T,U,1.43660679189,D,2.2464,1996,,0
10013,T,U,5.17853274564,M,77.9174,1978,,0
16773,P,U,-0.322098406381,C,8.9429,2007,,0
4307,T,IAB,-0.060163589618,C,3.9986,1983,,0
11663,P,U,0.12693270807,D,16.2391,2000,,0
1202,P,U,-0.434356184994,C,38.6324,2003,,0
16901,T,IAB,-0.569065519329,C,1.4992,2012,,0
7524,T,U,-0.434356184994,C,6.2351,1979,,0
10954,P,U,-0.060163589618,D,9.1639,1997,,0
4280,P,U,-0.322098406381,D,44.5849,1997,,0
6195,T,IAB,-0.322098406381,C,4.9966,1988,,0
16867,P,U,-0.322098406381,D,131.8312,2009,,0
6049,T,IAB,-0.060163589618,C,7.5144,1979,,0
16466,P,U,-0.060163589618,C,96.3996,2007,,0
3622,T,IAB,-0.509194704069,C,3.0099,1973,,0
17466,P,U,0.314029005758,D,57.0006,2011,,0
8761,P,U,-0.322098406381,D,17.5455,1999,,0
5290,T,U,2.93337717339,M,2.134,1977,,0
7759,T,IAB,-0.060163589618,D,2.3762,1992,,0
11123,T,IAB,-0.322098406381,C,3.997,1994,,0
13075,P,U,0.688221601134,D,61.2191,1998,,0
5914,T,IAB,-0.509194704069,C,4.3278,1999,,0
16280,P,U,-0.060163589618,D,1.1957,2007,,0
16182,P,U,-0.569065519329,C,14.9088,2007,,0
2149,P,U,-0.434356184994,C,223.7257,2005,,0
1390,T,IAB,-0.509194704069,D,2.8855,1977,,0
17510,P,U,0.12693270807,D,73.6211,1998,,0
5374,P,U,-0.322098406381,D,14.9121,2000,,0
3131,T,U,1.06241419651,D,127.3035,1966,,0
19223,P,U,-0.569065519329,C,37.5439,2008,,0
11724,P,U,2.18499198264,M,54.0385,1997,,0
8478,T,IAB,-0.322098406381,C,5.4952,1972,,0
4967,P,U,2.93337717339,M,24.1113,2001,,0
15119,T,U,-0.322098406381,D,7.2577,1987,,0
17930,P,U,-0.060163589618,C,32.0607,2012,,0
1479,T,U,2.93337717339,M,304.1138,1964,,0
792,P,U,-0.209840627768,C,5.9957,1996,,0
17525,T,IAB,-0.434356184994,C,6.8471,2010,,0
8588,T,IAB,-0.322098406381,D,2.3304,1992,,0
18628,T,IAB,-0.060163589618,C,1.7991,2013,,0
16472,P,U,-0.509194704069,C,30.3567,2007,,0
14287,T,IAB,-0.434356184994,D,1.1116,1979,,0
14075,T,IAB,-0.209840627768,C,17.2801,1987,,0
11656,P,U,0.12693270807,D,39.7351,2000,,0
11874,P,U,0.12693270807,D,37.6936,1993,,0
2428,T,IAB,-0.509194704069,C,12.1794,2004,,0
18597,P,U,-0.209840627768,D,25.1751,2013,,0
17228,T,IAB,-0.509194704069,C,1.7148,2008,,0
18472,T,IAB,-0.569065519329,C,2.3334,2013,,0
18663,T,IAB,-0.060163589618,D,4.733,2013,,0
7822,T,U,1.43660679189,D,4.0976,1977,,0
5789,P,U,-0.060163589618,D,39.7187,1994,,0
13160,T,U,-0.569065519329,C,3.5416,1965,,0
8387,T,U,-0.209840627768,D,11.3475,1973,,0
5977,T,IAB,-0.434356184994,C,38.1789,1982,,0
16195,T,IAB,-0.569065519329,C,2.4479,2007,,0
17293,T,U,5.17853274564,M,65.2276,1984,,0
10532,T,U,-0.569065519329,C,11.0477,1967,,0
5580,T,IAB,-0.434356184994,C,3.9981,1973,,0
5636,P,U,-0.322098406381,D,39.2638,1999,,0
11885,T,U,-0.509194704069,C,2.7263,1963,,0
12170,T,IAB,-0.434356184994,C,11.1199,1977,,0
1744,T,IAB,-0.060163589618,D,9.5643,1987,,0
8776,T,U,-0.569065519329,D,3.5318,1978,,0
17851,P,U,-0.322098406381,D,3.2224,2012,,0
10600,T,IAB,-0.434356184994,C,0.7052,1994,,0
17505,T,IAB,-0.209840627768,C,1.0023,1996,,0
15549,T,IAB,-0.434356184994,C,0.3495,1985,,0
944,P,U,2.18499198264,M,4.0223,2003,,0
13709,T,IAB,0.314029005758,D,8.8683,2006,,0
8392,T,IAB,-0.209840627768,C,7.4948,1973,,0
1592,T,IAB,-0.569065519329,C,2.4991,2002,,0
11113,T,U,0.314029005758,D,91.3645,1983,,0
14277,T,IAB,-0.569065519329,C,1.2421,1979,,0
8585,T,U,1.43660679189,D,96.7265,1989,,0
2609,P,U,-0.322098406381,D,30.1233,2004,,0
8220,T,IAB,-0.434356184994,D,2.3179,2012,,0
4512,P,U,-0.060163589618,D,24.9834,1994,,0
4442,T,IAB,-0.434356184994,C,1.3489,2001,,0
11203,P,U,-0.509194704069,C,11.7202,1996,,0
9555,T,IAB,-0.434356184994,C,3.797,2001,,0
14851,P,U,-0.434356184994,C,0.4079,1998,,0
12477,P,U,-0.434356184994,C,1.9988,2001,,0
9417,T,IAB,-0.209840627768,C,15.0299,1982,,0
15640,T,IAB,-0.509194704069,C,0.7788,2000,,0
6353,T,U,-0.434356184994,C,20.8009,1973,,0
19314,P,U,0.314029005758,D,24.9934,2008,,0
7680,P,U,-0.322098406381,C,15.315,1996,,0
8421,T,U,0.12693270807,D,0.339,1987,,0
2990,T,U,-0.060163589618,C,0.9965,1980,,0
1631,P,U,-0.322098406381,C,0.2566,1996,,0
12338,P,U,3.68176236414,M,63.0077,2005,,0
10854,T,IAB,0.314029005758,D,1.4984,1983,,0
5606,P,U,1.06241419651,D,32.8729,1996,,0
7326,T,IAB,-0.209840627768,C,32.986,1979,,0
19194,T,IAB,-0.621452482682,C,1.6736,2008,,0
8323,T,IAB,-0.509194704069,C,0.5001,1978,,0
16420,P,U,1.06241419651,D,52.2495,2007,,0
11182,T,IAB,-0.434356184994,C,3.9972,1996,,0
17553,P,U,-0.434356184994,C,16.5261,2011,,0
18984,T,U,-0.322098406381,D,24.6824,2013,,0
4804,T,IAB,-0.322098406381,C,3.975,2001,,0
8731,T,U,2.18499198264,M,43.9844,1984,,0
17993,P,U,-0.434356184994,C,9.7035,2010,,0
7340,T,U,0.12693270807,C,81.6374,1981,,0
13898,P,U,1.06241419651,D,41.6017,1996,,0
16524,T,IAB,-0.569065519329,D,2.9849,2006,,0
6645,T,IAB,-0.060163589618,D,2.599,1977,,0
7094,T,IAB,-0.434356184994,D,10.6017,1977,,0
365,T,IAB,-0.322098406381,D,4.2281,2002,,0
5801,T,U,4.43014755489,M,138.0665,1982,,0
15174,T,IAB,-0.434356184994,D,6.5802,1987,,0
6554,P,U,-0.209840627768,D,22.4836,1994,,0
15280,T,IAB,-0.569065519329,D,0.3496,1983,,0
7958,T,U,-0.322098406381,C,76.3549,1978,,0
16060,P,U,-0.209840627768,D,31.9098,2000,,0
11112,T,U,0.314029005758,D,15.4316,1983,,0
16050,T,IAB,-0.434356184994,C,4.3271,1999,,0
1171,P,U,-0.434356184994,C,7.9773,2003,,0
16610,P,U,0.314029005758,D,24.3523,2008,,0
6517,P,U,-0.322098406381,D,3.5023,1994,,0
16201,T,U,-0.322098406381,C,2.5759,2007,,0
3064,P,U,-0.209840627768,D,33.0359,2000,,0
7979,P,U,-0.322098406381,C,65.3914,1993,,0
5076,T,IAB,-0.621452482682,C,1.0005,1975,,0
