index,label
2998,9
2999,9
3000,5
3001,1
3002,7
3003,9
3004,8
3005,0
3006,9
3007,8
3008,8
3009,9
3010,9
3011,0
3012,1
3013,5
3014,9
3015,3
3016,0
3017,5
3018,5
3019,9
3020,1
3021,8
3022,9
3023,9
3024,0
3025,9
3026,9
3027,1
3028,1
3029,1
3030,1
3031,2
3032,1
3033,1
3034,9
3035,1
3036,9
3037,8
3038,1
3039,1
3040,1
3041,3
3042,8
3043,9
3044,9
3045,5
3046,8
3047,5
3048,9
3049,9
3050,9
3051,8
3052,9
3053,3
3054,9
3055,9
3056,1
3057,1
3058,1
3059,9
3060,7
3061,9
3062,9
3063,0
3064,9
3065,9
3066,1
3067,7
3068,0
3069,3
3070,9
3071,2
3072,8
3073,5
3074,1
3075,8
3076,8
3077,1
3078,8
3079,9
3080,1
3081,9
3082,5
3083,9
3084,9
3085,0
3086,9
3087,0
3088,8
3089,8
3090,8
3091,1
3092,9
3093,7
3094,2
3095,9
3096,9
3097,9
3098,9
3099,9
3100,0
3101,7
3102,0
3103,0
3104,7
3105,1
3106,8
3107,9
3108,9
3109,8
3110,5
3111,8
3112,0
3113,0
3114,8
3115,2
3116,7
3117,9
3118,3
3119,2
3120,0
3121,9
3122,1
3123,9
3124,8
3125,5
3126,9
3127,9
3128,9
3129,3
3130,5
3131,7
3132,9
3133,9
3134,7
3135,0
3136,8
3137,8
3138,8
3139,9
3140,9
3141,9
3142,5
3143,8
3144,1
3145,9
3146,9
3147,2
3148,9
3149,9
3150,9
3151,8
3152,1
3153,1
3154,9
3155,9
3156,9
3157,9
3158,0
3159,7
3160,8
3161,9
3162,1
3163,9
3164,0
3165,1
3166,9
3167,9
3168,9
3169,9
3170,9
3171,9
3172,9
3173,9
3174,9
3175,1
3176,7
3177,2
3178,1
3179,3
3180,9
3181,9
3182,8
3183,5
3184,9
3185,3
3186,9
3187,7
3188,3
3189,9
3190,5
3191,1
3192,9
3193,9
3194,9
3195,9
3196,9
3197,3
3198,9
3199,8
3200,5
3201,5
3202,3
3203,1
3204,0
3205,8
3206,8
3207,0
3208,8
3209,7
3210,9
3211,9
3212,2
3213,9
3214,9
3215,1
3216,9
3217,7
3218,9
3219,8
3220,0
3221,5
3222,1
3223,9
3224,8
3225,9
3226,9
3227,9
3228,0
3229,8
3230,3
3231,9
3232,7
3233,8
3234,3
3235,3
3236,2
3237,1
3238,9
3239,1
3240,1
3241,9
3242,9
3243,8
3244,7
3245,1
3246,9
3247,3
3248,0
3249,0
3250,8
3251,3
3252,9
3253,8
3254,9
3255,5
3256,8
3257,9
3258,0
3259,1
3260,7
3261,0
3262,7
3263,1
3264,9
3265,8
3266,7
3267,8
3268,0
3269,7
3270,8
3271,8
3272,9
3273,8
3274,1
3275,9
3276,7
3277,7
3278,0
3279,9
3280,0
3281,8
3282,9
3283,0
3284,8
3285,1
3286,9
3287,7
3288,9
3289,8
3290,5
3291,9
3292,9
3293,1
3294,0
3295,9
3296,1
3297,8
3298,3
3299,8
3300,9
3301,9
3302,9
3303,9
3304,2
3305,9
3306,9
3307,9
3308,9
3309,9
3310,8
3311,7
3312,0
3313,2
3314,9
3315,8
3316,7
3317,7
3318,9
3319,0
3320,9
3321,0
3322,1
3323,9
3324,9
3325,8
3326,1
3327,3
3328,2
3329,2
3330,7
3331,9
3332,7
3333,0
3334,5
3335,0
3336,9
3337,9
3338,9
3339,9
3340,8
3341,1
3342,0
3343,5
3344,9
3345,7
3346,8
3347,8
3348,9
3349,2
3350,8
3351,1
3352,0
3353,9
3354,2
3355,9
3356,2
3357,0
3358,9
3359,9
3360,0
3361,5
3362,1
3363,9
3364,0
3365,9
3366,9
3367,9
3368,9
3369,9
3370,1
3371,9
3372,1
3373,8
3374,9
3375,3
3376,5
3377,8
3378,7
3379,2
3380,8
3381,8
3382,9
3383,8
3384,5
3385,8
3386,2
3387,3
3388,1
3389,1
3390,8
3391,8
3392,8
3393,5
3394,1
3395,9
3396,0
3397,9
3398,2
3399,9
3400,8
3401,9
3402,9
3403,8
3404,5
3405,9
3406,8
3407,1
3408,9
3409,9
3410,9
3411,8
3412,0
3413,0
3414,7
3415,5
3416,9
3417,0
3418,1
3419,1
3420,5
3421,9
3422,2
3423,9
3424,5
3425,9
3426,0
3427,7
3428,9
3429,9
3430,0
3431,8
3432,9
3433,9
3434,9
3435,9
3436,3
3437,7
3438,9
3439,0
3440,0
3441,9
3442,0
3443,3
3444,9
3445,0
3446,9
3447,8
3448,8
3449,1
3450,1
3451,5
3452,9
3453,2
3454,2
3455,9
3456,9
3457,9
3458,0
3459,9
3460,1
3461,9
3462,9
3463,1
3464,9
3465,1
3466,8
3467,9
3468,9
3469,9
3470,9
3471,1
3472,7
3473,2
3474,9
3475,0
3476,8
3477,3
3478,9
3479,5
3480,2
3481,9
3482,9
3483,0
3484,1
3485,8
3486,5
3487,5
3488,1
3489,9
3490,9
3491,7
3492,9
3493,9
3494,9
3495,5
3496,8
3497,1
3498,0
3499,0
3500,1
3501,9
3502,9
3503,9
3504,9
3505,9
3506,9
3507,9
3508,8
3509,8
3510,0
3511,9
3512,3
3513,9
3514,9
3515,8
3516,9
3517,1
3518,5
3519,8
3520,1
3521,9
3522,2
3523,9
3524,9
3525,9
3526,7
3527,1
3528,1
3529,9
3530,1
3531,9
3532,5
3533,8
3534,2
3535,5
3536,9
3537,8
3538,9
3539,8
3540,9
3541,9
3542,9
3543,8
3544,1
3545,2
3546,9
3547,9
3548,8
3549,9
3550,8
3551,0
3552,0
3553,9
3554,1
3555,9
3556,9
3557,1
3558,5
3559,1
3560,9
3561,7
3562,8
3563,8
3564,9
3565,1
3566,7
3567,8
3568,0
3569,9
3570,5
3571,3
3572,8
3573,2
3574,0
3575,9
3576,7
3577,9
3578,9
3579,9
3580,9
3581,9
3582,1
3583,1
3584,3
3585,9
3586,9
3587,0
3588,8
3589,7
3590,9
3591,9
3592,7
3593,9
3594,5
3595,0
3596,9
3597,8
3598,2
3599,1
3600,5
3601,0
3602,9
3603,9
3604,9
3605,9
3606,9
3607,2
3608,0
3609,9
3610,9
3611,1
3612,9
3613,5
3614,3
3615,7
3616,8
3617,0
3618,0
3619,9
3620,9
3621,0
3622,3
3623,5
3624,0
3625,1
3626,9
3627,8
3628,9
3629,1
3630,8
3631,0
3632,1
3633,8
3634,1
3635,3
3636,3
3637,6
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,9
3646,9
3647,1
3648,9
3649,9
3650,0
3651,0
3652,2
3653,9
3654,3
3655,9
3656,9
3657,9
3658,9
3659,9
3660,9
3661,1
3662,8
3663,1
3664,9
3665,5
3666,7
3667,5
3668,9
3669,0
3670,9
3671,9
3672,0
3673,9
3674,8
3675,0
3676,0
3677,9
3678,1
3679,9
3680,1
3681,2
3682,5
3683,8
3684,9
3685,0
3686,8
3687,9
3688,9
3689,9
3690,9
3691,1
3692,0
3693,8
3694,2
3695,8
3696,8
3697,5
3698,9
3699,9
3700,3
3701,1
3702,1
3703,6
3704,1
3705,8
3706,0
3707,8
3708,9
3709,5
3710,9
3711,8
3712,9
3713,5
3714,9
3715,1
3716,3
3717,1
3718,9
3719,5
3720,2
3721,0
3722,7
3723,1
3724,8
3725,0
3726,9
3727,9
3728,9
3729,9
3730,1
3731,9
3732,9
3733,5
3734,9
3735,9
3736,5
3737,9
3738,9
3739,9
3740,0
3741,7
3742,9
3743,8
3744,3
3745,1
3746,0
3747,9
3748,9
3749,8
3750,9
3751,9
3752,1
3753,9
3754,9
3755,1
3756,9
3757,9
3758,0
3759,3
3760,7
3761,9
3762,8
3763,8
3764,1
3765,1
3766,7
3767,8
3768,1
3769,9
3770,9
3771,0
3772,1
3773,9
3774,3
3775,5
3776,9
3777,9
3778,7
3779,2
3780,3
3781,5
3782,1
3783,0
3784,5
3785,7
3786,1
3787,0
3788,7
3789,5
3790,8
3791,9
3792,9
3793,8
3794,1
3795,7
3796,9
3797,1
3798,5
3799,9
3800,9
3801,2
3802,7
3803,8
3804,9
3805,9
3806,9
3807,8
3808,3
3809,7
3810,5
3811,1
3812,9
3813,8
3814,1
3815,9
3816,9
3817,8
3818,9
3819,9
3820,0
3821,8
3822,3
3823,9
3824,2
3825,0
3826,1
3827,3
3828,9
3829,9
3830,5
3831,5
3832,9
3833,9
3834,8
3835,5
3836,7
3837,9
3838,1
3839,5
3840,8
3841,9
3842,8
3843,9
3844,2
3845,0
3846,9
3847,9
3848,9
3849,9
3850,9
3851,9
3852,0
3853,1
3854,8
3855,1
3856,1
3857,9
3858,9
3859,9
3860,7
3861,9
3862,9
3863,2
3864,9
3865,7
3866,0
3867,9
3868,9
3869,8
3870,8
3871,1
3872,5
3873,9
3874,9
3875,0
3876,7
3877,1
3878,0
3879,0
3880,3
3881,0
3882,1
3883,1
3884,8
3885,3
3886,9
3887,3
3888,1
3889,1
3890,1
3891,9
3892,8
3893,9
3894,7
3895,9
3896,9
3897,9
3898,1
3899,9
3900,9
3901,0
3902,9
3903,9
3904,1
3905,0
3906,8
3907,1
3908,2
3909,1
3910,1
3911,9
3912,9
3913,9
3914,2
3915,4
3916,9
3917,9
3918,9
3919,7
3920,9
3921,9
3922,9
3923,9
3924,9
3925,1
3926,9
3927,0
3928,9
3929,0
3930,1
3931,5
3932,7
3933,8
3934,9
3935,9
3936,0
3937,8
3938,8
3939,9
3940,1
3941,1
3942,1
3943,9
3944,9
3945,5
3946,8
3947,7
3948,1
3949,5
3950,9
3951,1
3952,9
3953,7
3954,5
3955,0
3956,3
3957,9
3958,9
3959,5
3960,9
3961,8
3962,8
3963,1
3964,9
3965,9
3966,8
3967,8
3968,8
3969,0
3970,9
3971,9
3972,7
3973,1
3974,9
3975,9
3976,1
3977,8
3978,3
3979,9
3980,9
3981,8
3982,9
3983,9
3984,8
3985,7
3986,0
3987,9
3988,1
3989,9
3990,2
3991,8
3992,9
3993,8
3994,8
3995,9
3996,0
3997,2
3998,2
3999,9
4000,9
4001,0
4002,9
4003,9
4004,0
4005,9
4006,8
4007,9
4008,8
4009,2
4010,0
4011,8
4012,1
4013,8
4014,8
4015,1
4016,2
4017,9
4018,9
4019,9
4020,8
4021,9
4022,8
4023,8
4024,8
4025,1
4026,1
4027,9
4028,0
4029,9
4030,1
4031,8
4032,3
4033,1
4034,8
4035,2
4036,9
4037,0
4038,9
4039,7
4040,8
4041,7
4042,9
4043,5
4044,2
4045,0
4046,7
4047,9
4048,5
4049,0
4050,9
4051,1
4052,9
4053,9
4054,0
4055,0
4056,0
4057,9
4058,9
4059,1
4060,3
4061,5
4062,8
4063,9
4064,7
4065,9
4066,9
4067,9
4068,8
4069,9
4070,9
4071,2
4072,5
4073,1
4074,7
4075,8
4076,7
4077,0
4078,9
4079,8
4080,9
4081,1
4082,1
4083,8
4084,9
4085,9
4086,8
4087,9
4088,9
4089,9
4090,9
4091,9
4092,7
4093,8
4094,5
4095,8
4096,8
4097,8
4098,9
4099,3
4100,7
4101,9
4102,0
4103,8
4104,0
4105,9
4106,0
4107,3
4108,8
4109,8
4110,8
4111,9
4112,5
4113,1
4114,8
4115,8
4116,8
4117,9
4118,0
4119,8
4120,1
4121,7
4122,9
4123,0
4124,8
4125,9
4126,9
4127,9
4128,1
4129,1
4130,9
4131,1
4132,1
4133,5
4134,1
4135,5
4136,0
4137,9
4138,4
4139,0
4140,9
4141,8
4142,8
4143,5
4144,1
4145,9
4146,0
4147,9
4148,9
4149,9
4150,1
4151,8
4152,1
4153,0
4154,9
4155,9
4156,8
4157,9
4158,7
4159,7
4160,0
4161,9
4162,0
4163,9
4164,1
4165,9
4166,0
4167,8
4168,9
4169,9
4170,1
4171,9
4172,8
4173,3
4174,0
4175,9
4176,3
4177,9
4178,7
4179,9
4180,9
4181,0
4182,5
4183,9
4184,9
4185,7
4186,9
4187,0
4188,9
4189,1
4190,9
4191,9
4192,9
4193,9
4194,0
4195,9
4196,8
4197,9
4198,9
4199,8
4200,8
4201,1
4202,9
4203,1
4204,9
4205,9
4206,9
4207,1
4208,8
4209,9
4210,9
4211,9
4212,1
4213,5
4214,7
4215,1
4216,0
4217,0
4218,9
4219,0
4220,9
4221,8
4222,8
4223,9
4224,0
4225,1
4226,9
4227,9
4228,0
4229,9
4230,9
4231,9
4232,9
4233,9
4234,2
4235,9
4236,1
4237,1
4238,7
4239,2
4240,9
4241,9
4242,1
4243,3
4244,5
4245,9
4246,5
4247,2
4248,5
4249,5
4250,1
4251,8
4252,9
4253,9
4254,8
4255,9
4256,8
4257,8
4258,8
4259,5
4260,8
4261,9
4262,2
4263,9
4264,2
4265,8
4266,3
4267,9
4268,5
4269,9
4270,9
4271,1
4272,7
4273,9
4274,0
4275,9
4276,1
4277,8
4278,1
4279,9
4280,0
4281,5
4282,0
4283,9
4284,9
4285,1
4286,2
4287,9
4288,1
4289,0
4290,2
4291,9
4292,1
4293,9
4294,0
4295,0
4296,8
4297,9
4298,9
4299,0
4300,0
4301,0
4302,9
4303,7
4304,9
4305,0
4306,5
4307,9
4308,0
4309,9
4310,1
4311,7
4312,8
4313,0
4314,1
4315,8
4316,9
4317,8
4318,1
4319,3
4320,9
4321,8
4322,7
4323,5
4324,9
4325,1
4326,9
4327,1
4328,0
4329,9
4330,9
4331,9
4332,7
4333,9
4334,9
4335,9
4336,9
4337,1
4338,9
4339,7
4340,0
4341,1
4342,5
4343,5
4344,9
4345,8
4346,9
4347,9
4348,8
4349,0
4350,9
4351,8
4352,9
4353,9
4354,9
4355,8
4356,0
4357,9
4358,5
4359,2
4360,9
4361,8
4362,9
4363,9
4364,9
4365,9
4366,0
4367,8
4368,3
4369,1
4370,8
4371,1
4372,1
4373,0
4374,9
4375,3
4376,8
4377,9
4378,1
4379,1
4380,9
4381,0
4382,1
4383,7
4384,9
4385,9
4386,8
4387,2
4388,2
4389,0
4390,5
4391,9
4392,5
4393,3
4394,5
4395,7
4396,9
4397,9
4398,9
4399,9
4400,9
4401,1
4402,3
4403,8
4404,0
4405,8
4406,1
4407,3
4408,8
4409,1
4410,9
4411,9
4412,7
4413,6
4414,9
4415,0
4416,0
4417,9
4418,9
4419,2
4420,9
4421,2
4422,1
4423,2
4424,1
4425,1
4426,9
4427,5
4428,9
4429,3
4430,9
4431,1
4432,7
4433,5
4434,2
4435,9
4436,9
4437,1
4438,9
4439,9
4440,9
4441,9
4442,1
4443,8
4444,8
4445,9
4446,8
4447,9
4448,0
4449,9
4450,9
4451,1
4452,2
4453,0
4454,9
4455,8
4456,9
4457,3
4458,5
4459,8
4460,9
4461,9
4462,8
4463,0
4464,3
4465,9
4466,1
4467,9
4468,9
4469,3
4470,9
4471,9
4472,8
4473,9
4474,9
4475,1
4476,5
4477,9
4478,1
4479,5
4480,9
4481,9
4482,2
4483,2
4484,9
4485,9
4486,8
4487,0
4488,0
4489,1
4490,8
4491,0
4492,8
4493,9
4494,9
4495,9
4496,8
4497,8
4498,8
4499,9
4500,9
4501,5
4502,7
4503,9
4504,9
4505,5
4506,1
4507,5
4508,9
4509,9
4510,9
4511,6
4512,8
4513,0
4514,9
4515,0
4516,9
4517,9
4518,9
4519,8
4520,9
4521,9
4522,2
4523,9
4524,1
4525,9
4526,8
4527,9
4528,8
4529,8
4530,9
4531,1
4532,1
4533,8
4534,9
4535,0
4536,9
4537,1
4538,7
4539,9
4540,9
4541,2
4542,0
4543,1
4544,7
4545,5
4546,9
4547,8
4548,2
4549,1
4550,0
4551,5
4552,3
4553,9
4554,7
4555,5
4556,8
4557,0
4558,0
4559,8
4560,1
4561,2
4562,1
4563,1
4564,5
4565,2
4566,8
4567,9
4568,9
4569,9
4570,0
4571,1
4572,9
4573,3
4574,1
4575,9
4576,9
4577,8
4578,0
4579,2
4580,9
4581,3
4582,0
4583,7
4584,1
4585,8
4586,0
4587,5
4588,9
4589,3
4590,2
4591,0
4592,7
4593,9
4594,1
4595,9
4596,5
4597,9
4598,1
4599,9
4600,0
4601,0
4602,1
4603,9
4604,9
4605,9
4606,9
4607,1
4608,9
4609,9
4610,9
4611,1
4612,9
4613,1
4614,9
4615,3
4616,5
4617,9
4618,3
4619,9
4620,9
4621,8
4622,5
4623,0
4624,5
4625,8
4626,5
4627,9
4628,7
4629,8
4630,9
4631,5
4632,9
4633,1
4634,5
4635,7
4636,8
4637,3
4638,5
4639,9
4640,8
4641,5
4642,0
4643,2
4644,0
4645,9
4646,9
4647,1
4648,9
4649,8
4650,8
4651,8
4652,5
4653,0
4654,1
4655,5
4656,9
4657,9
4658,1
4659,3
4660,0
4661,5
4662,9
4663,1
4664,9
4665,5
4666,9
4667,0
4668,1
4669,9
4670,8
4671,6
4672,9
4673,8
4674,5
4675,7
4676,9
4677,3
4678,9
4679,9
4680,9
4681,9
4682,3
4683,9
4684,1
4685,8
4686,9
4687,9
4688,9
4689,1
4690,8
4691,2
4692,9
4693,3
4694,9
4695,8
4696,9
4697,9
4698,8
4699,1
4700,1
4701,9
4702,5
4703,1
4704,9
4705,8
4706,2
4707,9
4708,3
4709,9
4710,0
4711,9
4712,2
4713,1
4714,3
4715,9
4716,9
4717,3
4718,5
4719,9
4720,8
4721,9
4722,8
4723,9
4724,5
4725,9
4726,0
4727,9
4728,7
4729,2
4730,1
4731,9
4732,1
4733,9
4734,8
4735,9
4736,1
4737,9
4738,9
4739,5
4740,9
4741,1
4742,9
4743,0
4744,8
4745,7
4746,9
4747,5
4748,0
4749,0
4750,0
4751,9
4752,1
4753,2
4754,8
4755,9
4756,9
4757,7
4758,9
4759,0
4760,0
4761,9
4762,1
4763,0
4764,5
4765,3
4766,1
4767,2
4768,9
4769,8
4770,9
4771,9
4772,0
4773,1
4774,9
4775,9
4776,3
4777,5
4778,8
4779,9
4780,8
4781,7
4782,2
4783,9
4784,9
4785,9
4786,3
4787,8
4788,0
4789,9
4790,9
4791,9
4792,0
4793,9
4794,9
4795,5
4796,9
4797,5
4798,9
4799,9
4800,9
4801,9
4802,0
4803,7
4804,8
4805,9
4806,1
4807,8
4808,9
4809,0
4810,5
4811,0
4812,9
4813,8
4814,0
4815,9
4816,3
4817,0
4818,3
4819,5
4820,1
4821,9
4822,1
4823,9
4824,0
4825,7
4826,5
4827,9
4828,3
4829,5
4830,8
4831,1
4832,9
4833,0
4834,0
4835,8
4836,9
4837,7
4838,1
4839,7
4840,9
4841,1
4842,0
4843,1
4844,9
4845,9
4846,8
4847,5
4848,1
4849,9
4850,9
4851,9
4852,9
4853,9
4854,0
4855,1
4856,9
4857,8
4858,0
4859,8
4860,5
4861,9
4862,9
4863,1
4864,0
4865,9
4866,9
4867,9
4868,0
4869,8
4870,8
4871,0
4872,9
4873,0
4874,9
4875,1
4876,1
4877,8
4878,8
4879,6
4880,9
4881,9
4882,9
4883,2
4884,5
4885,9
4886,0
4887,9
4888,9
4889,9
4890,1
4891,6
4892,5
4893,9
4894,9
4895,1
4896,7
4897,9
4898,8
4899,0
4900,8
4901,0
4902,2
4903,8
4904,9
4905,7
4906,8
4907,5
4908,8
4909,0
4910,9
4911,8
4912,1
4913,1
4914,3
4915,5
4916,9
4917,3
4918,9
4919,9
4920,9
4921,9
4922,9
4923,7
4924,5
4925,9
4926,5
4927,1
4928,9
4929,1
4930,1
4931,9
4932,9
4933,5
4934,9
4935,5
4936,9
4937,8
4938,9
4939,0
4940,8
4941,8
4942,0
4943,9
4944,9
4945,1
4946,9
4947,9
4948,1
4949,1
4950,2
4951,9
4952,9
4953,0
4954,1
4955,8
4956,2
4957,0
4958,0
4959,9
4960,7
4961,8
4962,9
4963,2
4964,9
4965,8
4966,9
4967,9
4968,0
4969,1
4970,9
4971,9
4972,9
4973,9
4974,7
4975,2
4976,9
4977,9
4978,1
4979,9
4980,9
4981,1
4982,9
4983,1
4984,9
4985,9
4986,9
4987,9
4988,5
4989,2
4990,5
4991,8
4992,1
4993,9
4994,9
4995,5
4996,1
4997,9
4998,5
4999,1
5000,7
5001,8
5002,8
5003,9
5004,3
5005,7
5006,9
5007,5
5008,5
5009,9
5010,7
5011,8
5012,1
5013,0
5014,9
5015,2
5016,9
5017,7
5018,9
5019,1
5020,8
5021,0
5022,9
5023,8
5024,1
5025,9
5026,9
5027,0
5028,9
5029,5
5030,8
5031,9
5032,2
5033,5
5034,9
5035,5
5036,9
5037,9
5038,9
5039,9
5040,8
5041,1
5042,0
5043,9
5044,8
5045,9
5046,2
5047,9
5048,1
5049,9
5050,7
5051,9
5052,9
5053,5
5054,9
5055,0
5056,1
5057,0
5058,1
5059,0
5060,1
5061,1
5062,5
5063,9
5064,2
5065,9
5066,0
5067,9
5068,9
5069,9
5070,9
5071,1
5072,2
5073,8
5074,2
5075,9
5076,8
5077,2
5078,9
5079,1
5080,7
5081,8
5082,9
5083,9
5084,8
5085,8
5086,0
5087,9
5088,8
5089,8
5090,1
5091,0
5092,9
5093,1
5094,9
5095,1
5096,9
5097,9
5098,9
5099,2
5100,8
5101,5
5102,7
5103,9
5104,9
5105,9
5106,8
5107,9
5108,1
5109,9
5110,9
5111,1
5112,9
5113,5
5114,1
5115,0
5116,9
5117,7
5118,9
5119,7
5120,9
5121,9
5122,5
5123,0
5124,0
5125,1
5126,9
5127,1
5128,3
5129,0
5130,9
5131,9
5132,1
5133,2
5134,8
5135,1
5136,9
5137,9
5138,9
5139,8
5140,8
5141,1
5142,8
5143,9
5144,9
5145,9
5146,8
5147,5
5148,3
5149,6
5150,7
5151,0
5152,9
5153,8
5154,1
5155,3
5156,8
5157,1
5158,3
5159,8
5160,9
5161,3
5162,5
5163,3
5164,0
5165,7
5166,9
5167,5
5168,7
5169,9
5170,9
5171,9
5172,9
5173,0
5174,3
5175,9
5176,9
5177,9
5178,1
5179,1
5180,9
5181,1
5182,9
5183,9
5184,9
5185,9
5186,5
5187,9
5188,8
5189,0
5190,0
5191,9
5192,1
5193,2
5194,9
5195,7
5196,2
5197,9
5198,9
5199,9
5200,0
5201,9
5202,9
5203,9
5204,9
5205,8
5206,0
5207,9
5208,9
5209,9
5210,9
5211,0
5212,3
5213,9
5214,9
5215,9
5216,9
5217,1
5218,5
5219,0
5220,9
5221,9
5222,9
5223,0
5224,0
5225,8
5226,1
5227,9
5228,8
5229,0
5230,9
5231,9
5232,5
5233,9
5234,9
5235,3
5236,0
5237,2
5238,0
5239,3
5240,1
5241,8
5242,0
5243,1
5244,2
5245,1
5246,7
5247,7
5248,9
5249,8
5250,7
5251,5
5252,3
5253,0
5254,9
5255,0
5256,0
5257,0
5258,2
5259,1
5260,0
5261,9
5262,0
5263,8
5264,0
5265,2
5266,8
5267,3
5268,0
5269,9
5270,1
5271,5
5272,9
5273,9
5274,0
5275,9
5276,9
5277,8
5278,9
5279,9
5280,9
5281,3
5282,9
5283,2
5284,8
5285,1
5286,1
5287,2
5288,3
5289,9
5290,2
5291,9
5292,5
5293,9
5294,8
5295,9
5296,8
5297,0
5298,5
5299,9
5300,9
5301,7
5302,0
5303,5
5304,9
5305,7
5306,9
5307,1
5308,9
5309,5
5310,8
5311,9
5312,5
5313,0
5314,8
5315,9
5316,9
5317,7
5318,9
5319,9
5320,7
5321,1
5322,9
5323,1
5324,9
5325,8
5326,7
5327,8
5328,9
5329,8
5330,7
5331,2
5332,9
5333,7
5334,9
5335,1
5336,8
5337,8
5338,8
5339,9
5340,1
5341,9
5342,9
5343,5
5344,9
5345,1
5346,7
5347,1
5348,1
5349,9
5350,1
5351,7
5352,0
5353,1
5354,9
5355,8
5356,9
5357,0
5358,1
5359,3
5360,9
5361,0
5362,1
5363,7
5364,9
5365,8
5366,9
5367,1
5368,9
5369,9
5370,8
5371,7
5372,8
5373,0
5374,8
5375,9
5376,5
5377,9
5378,1
5379,2
5380,1
5381,3
5382,9
5383,8
5384,9
5385,0
5386,9
5387,8
5388,5
5389,0
5390,1
5391,9
5392,9
5393,9
5394,1
5395,9
5396,9
5397,9
5398,8
5399,9
5400,9
5401,0
5402,8
5403,7
5404,8
5405,2
5406,7
5407,5
5408,9
5409,1
5410,2
5411,2
5412,8
5413,0
5414,9
5415,5
5416,1
5417,9
5418,8
5419,8
5420,6
5421,9
5422,1
5423,1
5424,3
5425,9
5426,3
5427,1
5428,1
5429,9
5430,9
5431,1
5432,9
5433,5
5434,9
5435,9
5436,9
5437,9
5438,7
5439,1
5440,9
5441,0
5442,9
5443,0
5444,9
5445,7
5446,9
5447,5
5448,9
5449,1
5450,9
5451,1
5452,9
5453,9
5454,0
5455,1
5456,8
5457,8
5458,5
5459,9
5460,0
5461,0
5462,0
5463,5
5464,9
5465,7
5466,9
5467,9
5468,0
5469,5
5470,1
5471,5
5472,9
5473,5
5474,1
5475,9
5476,9
5477,8
5478,3
5479,9
5480,1
5481,0
5482,9
5483,1
5484,9
5485,8
5486,1
5487,2
5488,9
5489,7
5490,9
5491,9
5492,9
5493,0
5494,9
5495,0
5496,9
5497,0
5498,1
5499,1
5500,8
5501,2
5502,3
5503,8
5504,8
5505,8
5506,2
5507,0
5508,9
5509,8
5510,0
5511,9
5512,9
5513,9
5514,9
5515,9
5516,0
5517,7
5518,8
5519,8
5520,5
5521,9
5522,9
5523,1
5524,9
5525,9
5526,8
5527,7
5528,9
5529,9
5530,8
5531,9
5532,9
5533,2
5534,8
5535,8
5536,1
5537,9
5538,0
5539,3
5540,9
5541,9
5542,9
5543,0
5544,1
5545,9
5546,7
5547,9
5548,9
5549,8
5550,5
5551,0
5552,8
5553,5
5554,9
5555,9
5556,9
5557,3
5558,7
5559,2
5560,8
5561,9
5562,9
5563,1
5564,8
5565,1
5566,9
5567,8
5568,7
5569,0
5570,5
5571,9
5572,1
5573,9
5574,7
5575,2
5576,8
5577,8
5578,2
5579,9
5580,5
5581,5
5582,0
5583,9
5584,0
5585,0
5586,8
5587,9
5588,3
5589,9
5590,9
5591,5
5592,1
5593,7
5594,9
5595,9
5596,9
5597,9
5598,9
5599,9
5600,9
5601,9
5602,8
5603,9
5604,1
5605,9
5606,7
5607,9
5608,9
5609,9
5610,9
5611,5
5612,8
5613,5
5614,9
5615,8
5616,1
5617,8
5618,9
5619,8
5620,3
5621,8
5622,1
5623,8
5624,1
5625,5
5626,1
5627,9
5628,1
5629,0
5630,9
5631,9
5632,1
5633,2
5634,0
5635,9
5636,2
5637,7
5638,9
5639,1
5640,9
5641,5
5642,7
5643,9
5644,0
5645,8
5646,9
5647,2
5648,8
5649,9
5650,9
5651,3
5652,0
5653,5
5654,7
5655,9
5656,9
5657,9
5658,3
5659,0
5660,9
5661,7
5662,9
5663,8
5664,1
5665,2
5666,8
5667,1
5668,9
5669,1
5670,5
5671,0
5672,8
5673,5
5674,9
5675,0
5676,8
5677,1
5678,1
5679,0
5680,0
5681,1
5682,5
5683,9
5684,9
5685,1
5686,1
5687,8
5688,8
5689,8
5690,9
5691,2
5692,5
5693,7
5694,8
5695,9
5696,7
5697,1
5698,9
5699,0
5700,7
5701,0
5702,7
5703,0
5704,4
5705,2
5706,7
5707,9
5708,5
5709,9
5710,3
5711,9
5712,9
5713,5
5714,0
5715,8
5716,0
5717,0
5718,9
5719,5
5720,9
5721,2
5722,9
5723,1
5724,2
5725,5
5726,1
5727,8
5728,9
5729,9
5730,9
5731,9
5732,9
5733,9
5734,9
5735,0
5736,9
5737,9
5738,0
5739,8
5740,2
5741,1
5742,9
5743,2
5744,0
5745,9
5746,1
5747,8
5748,8
5749,9
5750,8
5751,9
5752,9
5753,9
5754,5
5755,8
5756,9
5757,9
5758,8
5759,9
5760,9
5761,9
5762,9
5763,9
5764,7
5765,9
5766,8
5767,9
5768,7
5769,3
5770,8
5771,5
5772,9
5773,8
5774,5
5775,9
5776,9
5777,8
5778,9
5779,9
5780,9
5781,9
5782,9
5783,0
5784,8
5785,2
5786,0
5787,1
5788,0
5789,5
5790,9
5791,9
5792,8
5793,9
5794,1
5795,8
5796,9
