datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-16 07:00:00,summer,0,1,clear,26.24,30.305,69,15.13,464
2012-08-16 08:00:00,summer,0,1,clear,27.88,31.82,61,12.998,682
2012-08-16 09:00:00,summer,0,1,clear,29.52,33.335,54,7.15,337
2012-08-16 10:00:00,summer,0,1,clear,30.34,33.335,48,8.9981,199
2012-08-16 11:00:00,summer,0,1,clear,31.16,33.335,37,6.32,274
2012-08-16 12:00:00,summer,0,1,clear,32.8,34.85,33,,343
2012-08-16 13:00:00,summer,0,1,clear,32.8,34.85,31,15.13,300
2012-08-16 14:00:00,summer,0,1,clear,33.62,35.605,32,,248
2012-08-16 15:00:00,summer,0,1,clear,,34.85,33,16.9979,260
2012-08-16 16:00:00,summer,0,1,clear,33.62,35.605,32,15.13,419
2012-08-16 17:00:00,summer,0,1,clear,33.62,36.365,34,12.998,897
2012-08-16 18:00:00,summer,0,1,clear,32.8,35.605,36,,832
2012-08-16 19:00:00,summer,0,1,clear,31.16,34.09,40,7.15,677
2012-08-16 20:00:00,summer,0,1,clear,,34.09,40,6.32,514
2012-08-16 21:00:00,summer,0,1,clear,30.34,33.335,48,12.998,356
2012-08-16 22:00:00,summer,0,1,clear,29.52,33.335,51,11.14,254
2012-08-16 23:00:00,summer,0,1,clear,28.7,32.575,54,7.15,226
2012-08-17 00:00:00,summer,0,1,clear,27.88,12.12,57,11.14,88
2012-08-17 01:00:00,summer,0,1,clear,,12.12,65,7.15,54
2012-08-17 02:00:00,summer,0,1,clear,27.06,12.12,61,8.9981,19
2012-08-17 03:00:00,summer,0,1,clear,26.24,12.12,65,7.15,6
2012-08-17 04:00:00,summer,0,1,clear,26.24,12.12,73,11.14,9
2012-08-17 05:00:00,summer,0,1,clear,26.24,12.12,73,,36
2012-08-17 06:00:00,summer,0,1,clear,25.42,12.12,78,8.9981,157
2012-08-17 07:00:00,summer,0,1,clear,26.24,12.12,73,7.15,379
2012-08-17 08:00:00,summer,0,1,clear,27.88,12.12,65,8.9981,668
2012-08-17 09:00:00,summer,0,1,,28.7,12.12,58,7.15,378
2012-08-17 10:00:00,summer,0,1,clear,30.34,12.12,55,11.14,231
2012-08-17 11:00:00,summer,0,1,clear,31.16,12.12,52,19.12,303
2012-08-17 12:00:00,,0,1,,33.62,12.12,41,15.13,365
2012-08-17 13:00:00,,0,1,clear,34.44,12.12,36,26.27,357
2012-08-17 14:00:00,,0,1,clear,35.26,12.12,34,27.9993,328
2012-08-17 15:00:00,summer,0,1,,,12.12,30,31.9,383
2012-08-17 16:00:00,summer,0,1,mist,34.44,12.12,32,3.26,488
2012-08-17 17:00:00,summer,0,1,clear,33.62,12.12,36,22.28,791
2012-08-17 18:00:00,summer,0,1,mist,33.62,12.12,38,16.9979,669
2012-08-17 19:00:00,summer,0,1,mist,30.34,12.12,55,26.27,491
2012-08-17 20:00:00,summer,0,1,mist,29.52,12.12,58,15.13,359
2012-08-17 21:00:00,summer,0,1,mist,27.88,12.12,69,19.9995,255
2012-08-17 22:00:00,summer,0,1,snow,27.06,12.12,83,12.998,213
2012-08-17 23:00:00,summer,0,1,snow,,12.12,83,15.13,121
2012-08-18 00:00:00,summer,0,0,mist,26.24,28.79,83,15.13,105
2012-08-18 01:00:00,summer,0,0,snow,25.42,27.275,94,11.14,92
2012-08-18 02:00:00,summer,0,0,snow,,28.03,88,11.14,43
2012-08-18 03:00:00,,0,0,,25.42,28.03,88,12.998,30
2012-08-18 04:00:00,summer,0,0,clear,25.42,29.545,73,15.13,13
2012-08-18 05:00:00,summer,0,0,clear,,28.79,78,16.9979,9
2012-08-18 06:00:00,summer,0,0,clear,24.6,28.03,83,15.13,27
2012-08-18 07:00:00,summer,0,0,clear,24.6,28.03,83,15.13,64
2012-08-18 08:00:00,summer,0,0,clear,26.24,30.305,69,16.9979,189
2012-08-18 09:00:00,summer,0,0,,27.06,31.06,65,19.12,292
2012-08-18 10:00:00,summer,0,0,clear,,32.575,54,11.14,480
2012-08-18 11:00:00,summer,0,0,clear,29.52,33.335,51,,536
2012-08-18 12:00:00,summer,0,0,clear,31.16,33.335,37,,654
2012-08-18 13:00:00,summer,0,0,,30.34,32.575,40,12.998,644
2012-08-18 14:00:00,summer,0,0,clear,31.16,33.335,37,19.12,598
2012-08-18 15:00:00,summer,0,0,clear,31.16,33.335,37,15.13,596
2012-08-18 16:00:00,summer,0,0,clear,31.16,33.335,37,16.9979,641
2012-08-18 17:00:00,summer,0,0,clear,31.16,33.335,37,15.13,635
2012-08-18 18:00:00,summer,0,0,clear,30.34,32.575,37,11.14,554
2012-08-18 19:00:00,summer,0,0,clear,28.7,31.82,45,11.14,488
2012-08-18 20:00:00,summer,0,0,clear,28.7,31.82,45,7.15,341
2012-08-18 21:00:00,summer,0,0,clear,27.06,31.06,61,,338
2012-08-18 22:00:00,summer,0,0,clear,27.06,31.06,61,,261
2012-08-18 23:00:00,summer,0,0,clear,26.24,30.305,65,,235
2012-08-19 00:00:00,summer,0,0,clear,27.06,31.06,57,6.32,187
2012-08-19 01:00:00,summer,0,0,clear,26.24,30.305,65,,131
2012-08-19 02:00:00,summer,0,0,mist,25.42,30.305,69,6.32,119
2012-08-19 03:00:00,summer,0,0,mist,25.42,30.305,61,11.14,55
2012-08-19 04:00:00,summer,0,0,mist,25.42,30.305,65,,26
2012-08-19 05:00:00,summer,0,0,mist,24.6,29.545,73,8.9981,11
2012-08-19 06:00:00,summer,0,0,mist,25.42,30.305,69,7.15,20
2012-08-19 07:00:00,summer,0,0,mist,25.42,30.305,69,8.9981,41
2012-08-19 08:00:00,summer,0,0,mist,26.24,30.305,69,7.15,124
2012-08-19 09:00:00,summer,0,0,mist,27.06,31.06,74,,270
2012-08-19 10:00:00,summer,0,0,mist,27.88,31.82,69,,425
2012-08-19 11:00:00,summer,0,0,,26.24,29.545,78,11.14,272
2012-08-19 12:00:00,,0,0,snow,26.24,30.305,73,,298
2012-08-19 13:00:00,summer,0,0,snow,26.24,28.79,83,8.9981,162
2012-08-19 14:00:00,summer,0,0,snow,26.24,30.305,73,,149
2012-08-19 15:00:00,summer,0,0,mist,26.24,30.305,65,,276
2012-08-19 16:00:00,summer,0,0,mist,27.06,31.06,65,,356
2012-08-19 17:00:00,summer,0,0,mist,26.24,29.545,78,7.15,343
2012-08-19 18:00:00,,0,0,mist,26.24,29.545,78,7.15,377
2012-08-19 19:00:00,summer,0,0,mist,26.24,30.305,73,8.9981,341
2012-08-19 20:00:00,summer,0,0,mist,,30.305,73,12.998,274
2012-08-19 21:00:00,summer,0,0,snow,25.42,29.545,78,6.32,190
2012-08-19 22:00:00,summer,0,0,mist,25.42,29.545,78,11.14,56
2012-08-19 23:00:00,summer,0,0,mist,25.42,29.545,73,,46
2012-09-01 00:00:00,summer,0,0,,30.34,34.09,62,7.15,168
2012-09-01 01:00:00,summer,0,0,clear,29.52,34.85,74,8.9981,79
2012-09-01 02:00:00,summer,0,0,clear,28.7,32.575,70,11.14,69
2012-09-01 03:00:00,summer,0,0,clear,28.7,32.575,70,7.15,35
2012-09-01 04:00:00,summer,0,0,clear,28.7,32.575,70,,12
2012-09-01 05:00:00,summer,0,0,clear,27.88,31.82,79,,22
2012-09-01 06:00:00,summer,0,0,clear,27.88,31.82,79,,36
2012-09-01 07:00:00,summer,0,0,mist,30.34,34.09,58,8.9981,66
2012-09-01 08:00:00,summer,0,0,mist,31.16,35.605,58,16.9979,162
2012-09-01 09:00:00,summer,0,0,mist,31.16,35.605,58,,237
2012-09-01 10:00:00,summer,0,0,mist,31.98,36.365,55,12.998,417
2012-09-01 11:00:00,summer,0,0,,32.8,37.88,55,15.13,492
2012-09-01 12:00:00,summer,0,0,mist,32.8,37.88,55,11.14,471
2012-09-01 13:00:00,summer,0,0,mist,33.62,38.635,52,6.32,504
2012-09-01 14:00:00,summer,0,0,mist,35.26,39.395,44,11.14,514
2012-09-01 15:00:00,summer,0,0,mist,35.26,39.395,44,19.12,563
2012-09-01 16:00:00,summer,0,0,,34.44,39.395,49,11.14,462
2012-09-01 17:00:00,summer,0,0,mist,33.62,38.635,52,,463
2012-09-01 18:00:00,summer,0,0,mist,33.62,38.635,52,,442
2012-09-01 19:00:00,summer,0,0,snow,31.98,37.12,62,,392
2012-09-01 20:00:00,summer,0,0,snow,31.16,36.365,67,16.9979,207
2012-09-01 21:00:00,summer,0,0,snow,26.24,28.79,89,,104
2012-09-01 22:00:00,summer,0,0,mist,27.06,29.545,89,,78
2012-09-01 23:00:00,summer,0,0,clear,27.06,29.545,89,6.32,145
2012-09-02 00:00:00,summer,0,0,mist,27.06,29.545,89,6.32,99
2012-09-02 01:00:00,,0,0,clear,,29.545,89,,73
2012-09-02 02:00:00,summer,0,0,clear,27.06,29.545,89,,84
2012-09-02 03:00:00,summer,0,0,clear,27.06,29.545,89,6.32,42
2012-09-02 04:00:00,summer,0,0,clear,27.06,29.545,89,,22
2012-09-02 05:00:00,summer,0,0,clear,27.06,29.545,89,,12
2012-09-02 06:00:00,summer,0,0,mist,27.06,29.545,89,,15
2012-09-02 07:00:00,summer,0,0,clear,27.06,29.545,94,6.32,42
2012-09-02 08:00:00,summer,0,0,clear,27.88,31.82,89,6.32,129
2012-09-02 09:00:00,summer,0,0,mist,28.7,33.335,84,,232
2012-09-02 10:00:00,summer,0,0,mist,29.52,34.85,79,,388
2012-09-02 11:00:00,summer,0,0,mist,30.34,34.85,70,,489
2012-09-02 12:00:00,summer,0,0,snow,30.34,34.85,70,,545
2012-09-02 13:00:00,summer,0,0,snow,29.52,34.85,74,,493
2012-09-02 14:00:00,summer,0,0,snow,29.52,34.85,79,,457
2012-09-02 15:00:00,summer,0,0,snow,,35.605,74,8.9981,355
2012-09-02 16:00:00,summer,0,0,,30.34,34.85,70,,474
2012-09-02 17:00:00,,0,0,clear,31.16,36.365,66,6.32,503
2012-09-02 18:00:00,summer,0,0,clear,30.34,35.605,74,,500
2012-09-02 19:00:00,summer,0,0,mist,28.7,33.335,84,15.13,292
2012-09-02 20:00:00,summer,0,0,mist,28.7,33.335,84,11.14,104
2012-09-02 21:00:00,summer,0,0,clear,,32.575,70,11.14,171
2012-09-02 22:00:00,summer,0,0,snow,27.88,31.82,83,,166
2012-09-02 23:00:00,summer,0,0,snow,27.06,29.545,89,6.32,123
2012-09-03 00:00:00,summer,1,0,mist,27.06,29.545,94,,104
2012-09-03 01:00:00,summer,1,0,mist,27.88,31.82,89,,55
2012-09-03 02:00:00,summer,1,0,clear,27.06,29.545,89,7.15,40
2012-09-03 03:00:00,summer,1,0,clear,27.06,29.545,89,8.9981,28
2012-09-03 04:00:00,summer,1,0,clear,27.06,29.545,89,6.32,11
2012-09-03 05:00:00,summer,1,0,clear,27.06,29.545,89,,4
2012-09-03 06:00:00,summer,1,0,,27.06,29.545,94,,15
2012-09-03 07:00:00,summer,1,0,clear,27.88,31.82,85,,43
2012-09-03 08:00:00,summer,1,0,mist,28.7,33.335,84,7.15,127
2012-09-03 09:00:00,summer,1,0,mist,28.7,33.335,84,8.9981,229
2012-09-03 10:00:00,summer,1,0,mist,30.34,35.605,74,15.13,359
2012-09-03 11:00:00,summer,1,0,mist,30.34,34.85,70,19.12,459
2012-09-03 12:00:00,summer,1,0,mist,31.16,35.605,62,,543
2012-09-03 13:00:00,summer,1,0,mist,31.16,36.365,66,16.9979,566
2012-09-03 14:00:00,summer,1,0,clear,30.34,34.85,70,19.9995,512
2012-09-03 15:00:00,,1,0,,30.34,34.85,70,15.13,449
2012-09-03 16:00:00,,1,0,clear,30.34,34.85,70,15.13,500
2012-09-03 17:00:00,summer,1,0,clear,,34.85,70,8.9981,498
2012-09-03 18:00:00,summer,1,0,clear,30.34,34.85,66,11.14,482
2012-09-03 19:00:00,summer,1,0,clear,29.52,34.85,74,12.998,374
2012-09-03 20:00:00,,1,0,clear,29.52,34.09,76,7.15,261
2012-09-03 21:00:00,summer,1,0,clear,29.52,34.09,76,7.15,184
2012-09-03 22:00:00,summer,1,0,,28.7,33.335,84,8.9981,121
2012-09-03 23:00:00,,1,0,mist,28.7,33.335,84,16.9979,70
2012-09-04 00:00:00,summer,0,1,mist,28.7,33.335,84,,29
2012-09-04 01:00:00,summer,0,1,clear,27.88,31.82,82,8.9981,24
2012-09-04 02:00:00,summer,0,1,clear,27.88,31.82,82,8.9981,5
2012-09-04 03:00:00,summer,0,1,mist,27.06,29.545,89,6.32,10
2012-09-04 04:00:00,summer,0,1,mist,27.06,29.545,89,,8
2012-09-04 05:00:00,summer,0,1,mist,27.06,29.545,89,,38
2012-09-04 06:00:00,summer,0,1,mist,27.88,31.82,89,7.15,172
2012-09-04 07:00:00,summer,0,1,mist,,31.82,89,7.15,493
2012-09-04 08:00:00,summer,0,1,clear,28.7,33.335,84,11.14,632
2012-09-04 09:00:00,summer,0,1,mist,29.52,34.85,79,15.13,323
2012-09-04 10:00:00,summer,0,1,mist,29.52,34.85,74,16.9979,172
2012-09-04 11:00:00,summer,0,1,mist,30.34,34.85,70,19.12,198
2012-09-04 12:00:00,,0,1,clear,31.16,36.365,70,19.12,287
2012-09-04 13:00:00,summer,0,1,clear,32.8,37.88,55,3.26,275
2012-09-04 14:00:00,summer,0,1,clear,,37.88,55,27.9993,274
2012-09-04 15:00:00,summer,0,1,,32.8,38.635,59,31.9,292
2012-09-04 16:00:00,summer,0,1,clear,31.16,36.365,70,27.9993,458
2012-09-04 17:00:00,summer,0,1,clear,31.16,36.365,70,23.9994,856
2012-09-04 18:00:00,summer,0,1,,31.16,37.12,75,,839
2012-09-04 19:00:00,summer,0,1,,,36.365,70,15.13,552
2012-09-04 20:00:00,summer,0,1,clear,,34.85,70,16.9979,385
2012-09-04 21:00:00,summer,0,1,clear,30.34,35.605,74,16.9979,268
2012-09-04 22:00:00,summer,0,1,clear,30.34,34.85,70,19.12,179
2012-09-04 23:00:00,summer,0,1,,29.52,34.85,74,19.9995,95
2012-09-05 00:00:00,summer,0,1,clear,29.52,34.85,74,,37
2012-09-05 01:00:00,summer,0,1,clear,28.7,33.335,84,12.998,13
2012-09-05 02:00:00,summer,0,1,clear,,33.335,84,12.998,9
2012-09-05 03:00:00,summer,0,1,clear,28.7,33.335,79,19.12,4
2012-09-05 04:00:00,summer,0,1,clear,28.7,33.335,79,19.12,5
2012-09-05 05:00:00,summer,0,1,mist,28.7,33.335,79,19.9995,40
2012-09-05 06:00:00,summer,0,1,clear,28.7,33.335,79,19.12,210
2012-09-05 07:00:00,summer,0,1,,28.7,33.335,79,16.9979,500
2012-09-05 08:00:00,summer,0,1,clear,29.52,34.85,74,12.998,725
2012-09-05 09:00:00,summer,0,1,,30.34,34.85,70,16.9979,290
2012-09-05 10:00:00,summer,0,1,mist,31.16,36.365,70,11.14,235
2012-09-05 11:00:00,summer,0,1,mist,31.98,37.12,62,11.14,217
2012-09-05 12:00:00,summer,0,1,clear,31.98,38.635,70,7.15,266
2012-09-05 13:00:00,summer,0,1,clear,,39.395,63,11.14,234
2012-09-05 14:00:00,summer,0,1,clear,33.62,39.395,56,,211
2012-09-05 15:00:00,summer,0,1,clear,,38.635,70,12.998,245
2012-09-05 16:00:00,summer,0,1,clear,31.16,36.365,70,16.9979,430
2012-09-05 17:00:00,summer,0,1,clear,31.16,36.365,66,,863
2012-09-05 18:00:00,summer,0,1,clear,31.16,37.12,75,12.998,839
2012-09-05 19:00:00,summer,0,1,clear,30.34,34.85,70,11.14,662
2012-09-05 20:00:00,,0,1,clear,29.52,35.605,84,11.14,412
2012-09-05 21:00:00,summer,0,1,clear,29.52,34.85,79,,296
2012-09-05 22:00:00,summer,0,1,clear,29.52,34.85,79,,219
2012-09-05 23:00:00,summer,0,1,clear,28.7,33.335,84,6.32,150
2012-09-06 00:00:00,summer,0,1,mist,28.7,33.335,84,,65
2012-09-06 01:00:00,summer,0,1,mist,28.7,33.335,84,,18
2012-09-06 02:00:00,summer,0,1,clear,29.52,34.85,79,,8
2012-09-06 03:00:00,summer,0,1,clear,28.7,33.335,84,7.15,9
2012-09-06 04:00:00,summer,0,1,mist,28.7,33.335,84,6.32,8
2012-09-06 05:00:00,summer,0,1,mist,28.7,33.335,84,12.998,38
2012-09-06 06:00:00,summer,0,1,mist,28.7,33.335,84,6.32,200
2012-09-06 07:00:00,summer,0,1,mist,28.7,33.335,84,7.15,482
2012-09-06 08:00:00,summer,0,1,snow,28.7,33.335,79,,646
2012-09-06 09:00:00,summer,0,1,snow,27.06,29.545,94,8.9981,123
2012-09-06 10:00:00,summer,0,1,snow,27.06,29.545,94,8.9981,49
2012-09-06 11:00:00,summer,0,1,,28.7,33.335,84,11.14,62
2012-09-06 12:00:00,summer,0,1,mist,,34.85,79,15.13,137
2012-09-06 13:00:00,summer,0,1,mist,29.52,34.85,79,,191
2012-09-06 14:00:00,summer,0,1,clear,30.34,35.605,74,6.32,216
2012-09-06 15:00:00,summer,0,1,clear,30.34,34.85,66,12.998,270
2012-09-06 16:00:00,summer,0,1,,30.34,34.85,70,15.13,416
2012-09-06 17:00:00,summer,0,1,clear,30.34,34.85,70,16.9979,808
2012-09-06 18:00:00,summer,0,1,clear,29.52,34.09,70,16.9979,835
2012-09-06 19:00:00,summer,0,1,clear,27.88,31.82,74,,558
2012-09-06 20:00:00,summer,0,1,clear,27.06,30.305,78,15.13,406
2012-09-06 21:00:00,summer,0,1,clear,26.24,28.79,89,11.14,272
2012-09-06 22:00:00,summer,0,1,clear,26.24,28.79,89,11.14,217
2012-09-06 23:00:00,summer,0,1,clear,26.24,28.79,89,11.14,169
2012-09-07 00:00:00,summer,0,1,clear,26.24,28.79,89,8.9981,96
2012-09-07 01:00:00,summer,0,1,clear,25.42,28.03,88,7.15,29
2012-09-07 02:00:00,,0,1,clear,,28.79,83,6.32,11
2012-09-07 03:00:00,summer,0,1,clear,25.42,28.79,83,6.32,9
2012-09-07 04:00:00,summer,0,1,clear,25.42,28.03,88,,8
2012-09-07 05:00:00,summer,0,1,clear,25.42,28.03,88,,40
2012-09-07 06:00:00,summer,0,1,clear,25.42,28.03,88,7.15,140
2012-09-07 07:00:00,summer,0,1,,26.24,28.79,89,7.15,486
2012-09-07 08:00:00,summer,0,1,clear,27.06,30.305,83,,719
2012-09-07 09:00:00,summer,0,1,clear,28.7,33.335,79,8.9981,344
2012-09-07 10:00:00,summer,0,1,clear,29.52,34.85,74,8.9981,224
2012-09-07 11:00:00,summer,0,1,clear,31.16,35.605,62,8.9981,296
2012-09-07 12:00:00,summer,0,1,clear,31.98,37.12,59,11.14,323
2012-09-07 13:00:00,,0,1,clear,32.8,38.635,59,16.9979,354
2012-09-07 14:00:00,summer,0,1,clear,32.8,38.635,59,16.9979,253
2012-09-07 15:00:00,summer,0,1,clear,,37.88,55,16.9979,331
2012-09-07 16:00:00,summer,0,1,,32.8,37.88,55,19.12,470
2012-09-07 17:00:00,summer,0,1,clear,31.98,37.12,59,22.28,772
2012-09-07 18:00:00,summer,0,1,clear,31.16,35.605,62,19.9995,792
2012-09-07 19:00:00,summer,0,1,clear,30.34,34.09,62,19.12,568
2012-09-07 20:00:00,summer,0,1,clear,29.52,34.09,66,15.13,391
2012-09-07 21:00:00,summer,0,1,clear,28.7,33.335,74,11.14,301
2012-09-07 22:00:00,summer,0,1,clear,28.7,33.335,74,15.13,299
2012-09-07 23:00:00,summer,0,1,clear,27.06,29.545,89,16.9979,248
2012-09-08 00:00:00,summer,0,0,clear,27.06,29.545,89,16.9979,150
2012-09-08 01:00:00,summer,0,0,mist,27.06,29.545,89,19.12,117
2012-09-08 02:00:00,summer,0,0,clear,27.06,29.545,89,,77
2012-09-08 03:00:00,summer,0,0,mist,27.06,29.545,89,15.13,43
2012-09-08 04:00:00,summer,0,0,mist,27.06,29.545,94,15.13,11
2012-09-08 05:00:00,summer,0,0,mist,27.06,29.545,94,,15
2012-09-08 06:00:00,summer,0,0,mist,27.06,29.545,89,19.12,34
2012-09-08 07:00:00,summer,0,0,clear,27.06,29.545,89,19.12,82
2012-09-08 08:00:00,summer,0,0,clear,,33.335,79,22.28,230
2012-09-08 09:00:00,summer,0,0,clear,28.7,33.335,74,26.27,348
2012-09-08 10:00:00,summer,0,0,clear,30.34,34.85,70,26.27,422
2012-09-08 11:00:00,summer,0,0,clear,31.16,35.605,62,3.26,578
2012-09-08 12:00:00,summer,0,0,clear,,37.88,55,32.9975,694
2012-09-08 13:00:00,summer,0,0,clear,33.62,38.635,52,35.8,668
2012-09-08 14:00:00,summer,0,0,clear,33.62,38.635,52,3.26,626
2012-09-08 15:00:00,summer,0,0,snow,22.96,26.515,88,16.9979,512
2012-09-08 16:00:00,summer,0,0,snow,22.96,26.515,88,12.998,114
2012-09-08 17:00:00,summer,0,0,snow,23.78,27.275,83,12.998,171
2012-09-08 18:00:00,summer,0,0,snow,23.78,27.275,83,8.9981,167
2012-09-08 19:00:00,summer,0,0,snow,23.78,27.275,88,7.15,215
2012-09-08 20:00:00,summer,0,0,mist,23.78,27.275,88,6.32,194
2012-09-08 21:00:00,summer,0,0,mist,24.6,28.03,83,11.14,181
2012-09-08 22:00:00,summer,0,0,mist,23.78,27.275,78,19.9995,194
2012-09-08 23:00:00,summer,0,0,mist,23.78,27.275,73,11.14,133
2012-09-09 00:00:00,summer,0,0,mist,22.96,26.515,73,12.998,124
2012-09-09 01:00:00,,0,0,clear,,26.515,73,15.13,124
2012-09-09 02:00:00,summer,0,0,clear,22.14,25.76,77,19.12,96
2012-09-09 03:00:00,,0,0,clear,,25.76,73,15.13,46
2012-09-09 04:00:00,summer,0,0,clear,21.32,25.0,77,16.9979,28
2012-09-09 05:00:00,summer,0,0,clear,21.32,25.0,77,12.998,55
2012-09-09 06:00:00,summer,0,0,clear,21.32,25.0,77,12.998,35
2012-09-09 07:00:00,summer,0,0,clear,22.14,25.76,73,11.14,70
2012-09-09 08:00:00,summer,0,0,clear,23.78,27.275,68,,170
2012-09-09 09:00:00,summer,0,0,clear,25.42,30.305,61,16.9979,299
2012-09-09 10:00:00,summer,0,0,clear,26.24,31.06,57,19.9995,495
2012-09-09 11:00:00,summer,0,0,clear,,31.06,47,16.9979,585
2012-09-09 12:00:00,summer,0,0,clear,27.06,31.06,47,,757
2012-09-09 13:00:00,summer,0,0,clear,27.88,31.82,39,,729
2012-09-09 14:00:00,summer,0,0,,29.52,32.575,30,19.12,647
2012-09-09 15:00:00,summer,0,0,clear,29.52,32.575,32,,696
2012-09-09 16:00:00,summer,0,0,clear,27.88,31.82,36,19.12,701
2012-09-09 17:00:00,,0,0,clear,28.7,31.82,37,16.9979,671
2012-09-09 18:00:00,summer,0,0,clear,27.06,31.06,36,16.9979,560
2012-09-09 19:00:00,summer,0,0,clear,27.06,31.06,36,16.9979,496
2012-09-09 20:00:00,summer,0,0,clear,,31.06,41,19.12,356
2012-09-09 21:00:00,summer,0,0,clear,,31.06,46,15.13,206
2012-09-09 22:00:00,summer,0,0,clear,23.78,27.275,49,16.9979,189
2012-09-09 23:00:00,summer,0,0,clear,22.96,26.515,52,19.12,92
2012-09-10 00:00:00,summer,0,1,clear,22.96,26.515,52,19.12,41
2012-09-10 01:00:00,summer,0,1,clear,22.14,25.76,60,12.998,18
2012-09-10 02:00:00,summer,0,1,clear,22.14,25.76,60,23.9994,17
2012-09-10 03:00:00,summer,0,1,clear,21.32,25.0,68,19.12,12
2012-09-10 04:00:00,summer,0,1,clear,21.32,25.0,68,19.12,5
2012-09-10 05:00:00,summer,0,1,clear,20.5,24.24,72,16.9979,40
2012-09-10 06:00:00,summer,0,1,clear,,24.24,72,8.9981,180
2012-09-10 07:00:00,summer,0,1,,21.32,25.0,68,15.13,447
2012-09-10 08:00:00,summer,0,1,clear,22.96,26.515,60,19.12,730
2012-09-10 09:00:00,summer,0,1,clear,24.6,31.06,53,19.9995,361
2012-09-10 10:00:00,summer,0,1,clear,25.42,31.06,50,19.12,210
2012-09-10 11:00:00,summer,0,1,clear,25.42,31.06,43,19.9995,236
2012-09-10 12:00:00,summer,0,1,clear,26.24,31.06,44,26.27,332
2012-09-10 13:00:00,summer,0,1,clear,26.24,31.06,38,15.13,323
2012-09-10 14:00:00,summer,0,1,clear,27.06,31.06,36,19.12,340
2012-09-10 15:00:00,,0,1,clear,27.06,31.06,31,26.27,346
2012-09-10 16:00:00,summer,0,1,clear,27.06,31.06,34,22.28,488
2012-09-10 17:00:00,summer,0,1,clear,27.06,31.06,34,22.28,871
2012-09-10 18:00:00,summer,0,1,clear,,31.06,35,19.9995,968
2012-09-10 19:00:00,summer,0,1,clear,25.42,31.06,38,19.9995,633
2012-09-10 20:00:00,summer,0,1,clear,24.6,31.06,40,12.998,390
2012-09-10 21:00:00,summer,0,1,clear,22.96,26.515,49,11.14,285
2012-09-10 22:00:00,summer,0,1,clear,22.14,25.76,52,8.9981,159
2012-09-10 23:00:00,summer,0,1,clear,22.14,25.76,52,,93
2012-09-11 00:00:00,summer,0,1,clear,21.32,25.0,59,7.15,32
2012-09-11 01:00:00,summer,0,1,clear,20.5,24.24,63,,10
2012-09-11 02:00:00,summer,0,1,clear,19.68,23.485,77,11.14,6
2012-09-11 03:00:00,summer,0,1,clear,19.68,23.485,67,8.9981,8
2012-09-11 04:00:00,summer,0,1,clear,19.68,23.485,72,7.15,9
2012-09-11 05:00:00,summer,0,1,clear,18.86,22.725,72,,44
2012-09-11 06:00:00,,0,1,clear,18.86,22.725,77,7.15,211
2012-09-11 07:00:00,summer,0,1,clear,20.5,24.24,72,7.15,596
2012-09-11 08:00:00,summer,0,1,clear,22.14,25.76,68,6.32,750
2012-09-11 09:00:00,summer,0,1,clear,24.6,31.06,49,,358
2012-09-11 10:00:00,summer,0,1,clear,25.42,31.06,38,,196
2012-09-11 11:00:00,summer,0,1,clear,26.24,31.06,33,,247
2012-09-11 12:00:00,summer,0,1,clear,26.24,31.06,33,,316
2012-09-11 13:00:00,summer,0,1,clear,27.06,31.06,29,6.32,328
2012-09-11 14:00:00,summer,0,1,clear,27.88,31.06,30,6.32,255
2012-09-11 15:00:00,summer,0,1,clear,,31.82,28,7.15,326
2012-09-11 16:00:00,summer,0,1,clear,28.7,31.82,28,8.9981,536
2012-09-11 17:00:00,summer,0,1,clear,28.7,31.82,28,,970
2012-09-11 18:00:00,summer,0,1,,26.24,31.06,36,11.14,877
2012-09-11 19:00:00,summer,0,1,clear,25.42,31.06,41,,596
2012-09-11 20:00:00,summer,0,1,clear,,27.275,56,8.9981,461
2012-09-11 21:00:00,summer,0,1,clear,22.96,26.515,60,7.15,310
2012-09-11 22:00:00,summer,0,1,,22.96,26.515,64,,216
2012-09-11 23:00:00,summer,0,1,clear,22.14,25.76,68,7.15,109
2012-09-12 00:00:00,summer,0,1,clear,21.32,25.0,72,7.15,49
2012-09-12 01:00:00,summer,0,1,clear,21.32,25.0,72,7.15,21
2012-09-12 02:00:00,summer,0,1,clear,21.32,25.0,72,6.32,11
2012-09-12 03:00:00,summer,0,1,clear,20.5,24.24,77,6.32,7
2012-09-12 04:00:00,summer,0,1,clear,20.5,24.24,72,6.32,5
2012-09-12 05:00:00,summer,0,1,clear,20.5,24.24,72,6.32,48
2012-09-12 06:00:00,summer,0,1,clear,20.5,24.24,72,6.32,205
2012-09-12 07:00:00,summer,0,1,,21.32,25.0,72,,557
2012-09-12 08:00:00,summer,0,1,clear,22.96,26.515,64,7.15,770
2012-09-12 09:00:00,summer,0,1,,24.6,30.305,64,8.9981,328
2012-09-12 10:00:00,summer,0,1,clear,25.42,30.305,61,8.9981,205
2012-09-12 11:00:00,summer,0,1,clear,27.06,31.06,50,12.998,232
2012-09-12 12:00:00,summer,0,1,clear,27.88,31.82,36,8.9981,352
2012-09-12 13:00:00,summer,0,1,clear,28.7,31.82,34,,323
